id,precio_pesos_constantes
1,10511.4777418513
2,6969.35262031977
3,19242.770925409
4,7848.0246652419
5,10451.5360392583
6,13953.9867020583
7,7597.59259401439
8,2521.82916763049
9,10015.761191837
10,3377.10629773636
11,3888.47199212495
12,4552.93314232127
13,15638.5473449288
14,12961.5733070832
15,7433.97612834109
16,10968.4233452871
17,8819.60334081244
18,9070.0913563379
19,28385.2888023129
20,7674.69268613207
21,8290.08741213563
22,15404.7864378313
23,11034.744043965
24,12043.1192322717
25,7985.79236416322
26,5422.7885012979
27,9456.61003051572
28,6527.58883804612
29,8034.40796370844
30,11124.5648728271
31,7333.58358494701
32,11203.4810456955
33,10506.5334910033
34,44620.8666393239
35,7894.77646885975
36,3386.06913789136
37,12415.586838935
38,7763.99820059189
39,6550.45126207221
40,3123.82332540614
41,5131.40558010906
42,9693.02528188166
43,1776.2665617919
44,6221.45396744455
45,8408.59785561632
46,5381.50262759445
47,12222.639308245
48,21084.0528067226
49,16830.9865787761
50,4713.29938439388
51,5254.6400209357
52,14192.6444011565
53,14108.6214078807
54,9767.79069144082
55,6416.50196569909
56,7216.88660223568
57,14050.3057709837
58,7562.34970584444
59,16806.1290488369
60,6799.3684108386
61,5248.27069458746
62,7433.97612834109
63,4977.16317395564
64,54731.0937531559
65,10694.8093947144
66,6270.92162355499
67,150169.095183005
68,4614.140334358
69,5678.94194997908
70,13168.0466473553
71,15318.2229992801
72,11421.0266070266
73,11224.9497064886
74,7281.02623593045
75,7356.49602930999
76,6976.99335102915
77,17368.4088091877
78,17077.580068041
79,9693.02528188166
80,5909.93602103864
81,5302.46180744312
82,8402.6107842716
83,8134.18275194686
84,109462.187506312
85,9437.94566920056
86,31522.8645953811
87,8248.27392268929
88,281779.677740681
89,8248.27392268929
90,5779.19184248654
91,8685.14973855259
92,9292.47016042637
93,10451.5360392583
94,13953.9867020583
95,5820.84096226466
96,223865.387712208
97,78424.3673198683
98,40416.1700497718
99,7963.46107832902
100,6726.87828449306
101,10650.890617114
102,12022.1332705543
103,4124.13696134465
104,15865.1929586234
105,6778.48562662238
106,8873.34679684232
107,3972.35777517963
108,5255.73887092567
109,6161.91457513251
110,10975.5954676432
111,7963.46107832902
112,7213.2799623326
113,47484.9537125899
114,7674.69268613207
115,53474.0469735719
116,16035.6424378408
117,6416.50196569909
118,27699.206443656
119,25786.3667572234
120,7986.01211715808
121,6584.02332367764
122,7883.60830638851
123,6706.12366530619
124,7842.43673198683
125,8211.92117370296
126,99017.3830265537
127,83925.123406398
128,68776.8704158992
129,9489.87987727133
130,49498.7089972143
131,6732.39463151043
132,13170.7145611718
133,119314.785790093
134,11300.8052743211
135,9458.35203768427
136,7355.33507225559
137,12691.1509048137
138,3316.03496485425
139,7639.14956765313
140,15196.9783398136
141,51582.6528119244
142,5965.06735142769
143,9195.62003663748
144,8863.85802635012
145,5972.59580874677
146,5620.12230839346
147,5831.41188287495
148,7883.60830638851
149,141456.595174201
150,11060.36260891
151,8896.3786202102
152,133623.778245385
153,24692.1759305468
154,13421.4015407123
155,33996.842054193
156,11286.6992253129
157,11742.5962546508
158,4992.95192737939
159,17572.4096613815
160,8017.8212189204
161,41008.0060261926
162,7281.02623593045
163,7652.38838043289
164,7591.90390181707
165,5065.06172934292
166,129540.567620391
167,15318.2229992801
168,7597.59259401439
169,7213.2799623326
170,6568.30002616963
171,8406.09722543496
172,10650.890617114
173,10819.9199434989
174,8515.58664069388
175,7226.6409475228
176,10917.4187701204
177,4884.17442545445
178,215255.180492508
179,9524.78191443703
180,6969.35262031977
181,7652.38838043289
182,54462.4883108269
183,176762.645614953
184,7098.67743747385
185,9489.87987727133
186,13453.7565689861
187,4180.61441570332
188,3811.89769454607
189,7453.61130934755
190,7639.14956765313
191,150169.095183005
192,37827.2787287446
193,15972.0242343162
194,8406.09722543496
195,3153.4433225554
196,4477.63441517419
197,11917.0733255389
198,8710.03555442237
199,102861.960350792
200,18205.6566992551
201,19908.6526958226
202,3679.01720964797
203,9764.89583281487
204,8465.17284472839
205,6113.7545112674
206,7881.96003140356
207,6331.32716167866
208,7752.21483461537
209,35521.6704544527
210,12603.9161764074
211,14192.6444011565
212,7842.43673198683
213,7639.14956765313
214,3949.29981818121
215,60067.6380732022
216,179273.844154694
217,7932.5964793117
218,17304.8786910643
219,14594.9583341749
220,5909.93602103864
221,49257.9843778403
222,3883.67224239682
223,7355.33507225559
224,8670.15603454391
225,9066.14955234678
226,20118.3709959186
227,10203.1845072438
228,15278.2991353063
229,9377.26395103238
230,17202.6650544811
231,29303.3720743224
232,7659.11149964006
233,7808.54518122124
234,72508.9082889013
235,9496.99074251798
236,111552.16659831
237,5678.94194997908
238,5381.62808742686
239,37904.1772386872
240,12691.1509048137
241,12043.7421241226
242,6376.9903170274
243,4808.85330822173
244,6480.78665354159
245,7562.34970584444
246,9292.47016042637
247,13453.7565689861
248,47433.6145860684
249,153191.049569295
250,8248.27392268929
251,8873.34679684232
252,15450.7845455931
253,9983.81603977784
254,8028.7461548478
255,107461.920489705
256,5101.59225362192
257,22573.794252609
258,3498.84712972497
259,6122.9824770187
260,11198.6171414002
261,5151.64907623301
262,6969.35262031977
263,103165.305623849
264,7098.67743747385
265,20692.6447315583
266,38311.7656272091
267,8363.22314533147
268,8540.57566525422
269,6718.84459666606
270,10199.0526162579
271,12603.9161764074
272,5463.96319653273
273,42173.7831873157
274,54731.0937531559
275,131937.633116539
276,12422.6855155792
277,6166.30509411864
278,8540.8918895442
279,4665.12950629996
280,7093.7640282632
281,5649.9192862451
282,6180.31381823726
283,22977.3344989202
284,8402.6107842716
285,29114.9932522196
286,22069.6166310126
287,10346.3223657791
288,7014.68934873015
289,16029.5110267355
290,15635.8231410039
291,5302.46180744312
292,8406.09722543496
293,5289.73863904391
294,14004.3513071193
295,4031.30675799963
296,64576.5541477524
297,6778.48562662238
298,15487.7686569196
299,8340.94598903178
300,2662.0040390527
301,5253.81076589685
302,4481.39241827819
303,19709.0207659713
304,7642.19313908425
305,7932.5964793117
306,5343.17034224516
307,14139.8981531816
308,7333.58358494701
309,129169.652303872
310,7289.26485359369
311,83160.8554804746
312,7598.48916990682
313,10845.5770025958
314,8676.46160207665
315,9803.04591498353
316,6346.07718344936
317,11168.4451007171
318,15278.2991353063
319,7025.15288549183
320,7631.07824528439
321,49690.742062317
322,6722.45161953476
323,7986.01211715808
324,12837.6677658936
325,3527.84133632498
326,7433.97612834109
327,3444.08288788013
328,19250.6569104859
329,7674.69268613207
330,6834.28410737113
331,113622.076093629
332,4081.98831801247
333,8273.91042945409
334,7986.01211715808
335,10130.1234586858
336,8515.58664069388
337,6504.72911229846
338,7416.37658188471
339,18140.1827126758
340,11860.8886967496
341,16930.3456894568
342,164193.281259468
343,8162.54760579508
344,139893.469445001
345,131996.557325905
346,60147.6080359472
347,8652.43934553216
348,65017.9157471117
349,7028.01760224088
350,9456.61003051572
351,8547.29166826619
352,11819.8720420773
353,6732.39463151043
354,4810.69273135224
355,7718.02774194498
356,3852.97543280854
357,49202.7470518683
358,3732.69144259225
359,9065.8245477848
360,25207.8323528148
361,3626.32981911392
362,14672.9662641959
363,10131.3188932091
364,12022.1332705543
365,31870.9056275012
366,5877.48737646968
367,28469.639631814
368,66775.1567132498
369,7652.38838043289
370,9496.99074251798
371,17170.3806359244
372,7639.14956765313
373,9136.82128562129
374,6019.67846736241
375,8309.7619330968
376,4906.77855030096
377,9745.76138886866
378,74426.3571426629
379,7216.03909702836
380,9305.5149602154
381,9382.91537576995
382,7934.60795856586
383,308620.767094686
384,6969.35262031977
385,12227.4718868299
386,117830.301134133
387,6166.30509411864
388,14290.3652832394
389,5045.15871336979
390,8873.34679684232
391,7913.68944658947
392,12201.2741279203
393,7872.40604188118
394,3207.12848756816
395,5972.59580874677
396,22917.4487029594
397,8873.34679684232
398,11819.8720420773
399,9065.8245477848
400,4808.85330822173
401,17870.9204499822
402,31016.8372750079
403,18979.7597545427
404,3810.41068142111
405,27125.5392980582
406,4730.1649838331
407,5909.93602103864
408,9617.70661644347
409,4727.94881683091
410,119515.896103129
411,5643.44856315226
412,35213.450435202
413,12609.1458381524
414,16109.6585825428
415,6221.45396744455
416,13894.7270473501
417,7281.02623593045
418,7213.2799623326
419,17077.580068041
420,101313.897241182
421,63222.6586825193
422,12603.9161764074
423,6851.90896237807
424,48499.4040597261
425,30975.5373138392
426,8958.45946222141
427,10423.1675845965
428,11535.350835895
429,9617.70661644347
430,21209.9459916235
431,5253.81076589685
432,10465.4900265437
433,237373.754655673
434,5125.71308052835
435,14574.902949735
436,5474.8794913512
