id_estacion,MAE,R2
2,1.4883739113095282,0.5855435263578048
3,0.6293646825697224,-0.0634084285405836
4,2.023954589667458,-0.4322627413223772
5,1.0076062447747165,0.38529134045115876
6,1.8216137506509362,-0.2772136606691822
7,0.3748048545521038,0.0035847199512984984
8,1.2406191243968385,-0.23659541745172996
9,2.2950523679505954,-0.6931776703275085
12,0.8851752460785012,-0.24590829237617573
13,1.2417201466737935,-0.3848393870007276
14,2.034385669450997,-0.1327452666959419
17,1.0051758440012935,0.2727351443049615
21,0.6720902420712802,-1.6894152388899273
22,0.8980885824947029,-0.040554425409486505
24,0.6466187725438262,-1.2229864268258268
25,1.3791134024013663,-0.1553961721114625
26,0.9172061302740924,-3.041264797969953
27,1.009379521716839,0.02721706342434782
29,0.9891019458368097,0.3822183701309615
32,1.5527038308135448,-0.4553547281562007
33,1.1036944668177995,0.22935130556058203
35,1.2073990693528032,-0.5279518976915691
36,1.897480935944681,-0.6074881440277218
38,0.961815053837718,0.06688416492106897
41,1.1660955500560652,0.27790048242924104
43,1.2318672405971707,-0.04302347056634526
44,1.6317010732890382,-0.4666788314888435
45,0.7295102865775842,0.014953311828302285
46,0.8592530835062643,0.05780680961460438
48,1.1190556648074874,-0.3683352001301514
49,1.0145982981569952,-0.4206211080243314
50,1.0438393233165304,0.3508528592254183
54,1.2643286938203906,0.36318018607605274
56,0.46488837155579926,0.2920277884253979
57,0.6703296703296703,0.1453117888029133
58,0.4332837795929726,-0.06977349909299368
59,1.1716134373375777,0.28410622124580676
60,0.8909951183051688,-0.8540018180894322
61,0.3516483516483517,0.5478303747534516
63,1.3628216592019922,-0.7145117721016014
64,1.5294029191176786,-0.31498891592838696
65,2.260111979551196,-0.3262816722781958
66,1.8114281665819572,-0.45708770225160755
68,0.582836494494143,-1.1478026025822543
69,1.5067258535610804,0.039652689228772964
70,0.8775756064386321,0.23341702689421928
71,0.6842082160731265,-0.3199165953491738
73,0.8069239629015085,-0.3162293262252114
74,1.2551909546936517,-0.3556893931024221
75,1.1649401411225366,-0.08910350658703625
76,0.8697610590174489,-0.45397253754897293
77,0.3956043956043956,-0.2343195266272189
79,1.3315200692046456,0.09736204838472118
80,0.5697634049227648,0.3584628135805151
82,1.411696942722865,-0.21964253893573416
83,1.0173520928566844,0.08967530683480474
85,0.8725174898984666,-0.05183563158268312
86,1.029297494302287,0.1961084843837222
87,0.7894821782860996,-0.11662189167760273
89,1.6440245776015519,-1.8265372955219972
91,0.5676510880080282,-0.1457361548866567
92,0.5643183678441565,-0.8276734847447744
93,1.5799665621275671,-0.5977844924252205
94,0.9149274246538263,-0.1958742240549145
96,1.0811459450932992,0.10285662463537992
98,0.6418752447890842,-1.3238451849402422
99,1.1266721323086146,0.11909693290977164
101,1.0230058077988742,-0.23835049153951848
102,0.5131704018971812,0.15757463723892962
104,1.0554829995516906,-0.6694392827760318
107,0.7276787206789314,0.12592085011730147
111,1.5187689362470904,0.1799930369424294
112,0.9143536474714631,-0.22479748136501776
114,0.5422112513867822,-2.2391358528106142
116,1.1349504666986725,0.04339616956402015
117,1.1123840249107881,-0.45450228977748486
118,1.4064618104683462,0.013971001338148548
120,0.8903510707088303,-0.13948106252244763
121,1.8549831924658062,-0.30513807987570774
122,1.1875011944245248,0.11178574405073338
124,1.2851567597249975,-2.381495818127271
126,0.49294408441915927,0.3265678201449147
128,1.5573818144780542,0.09307886281825506
130,1.339129836912132,0.5175781515442021
131,1.877339930189862,0.2660308325600179
132,1.0109716659945451,-0.568358709068119
134,0.3516483516483517,0.2820512820512817
135,2.459711997389917,-0.5077147015700094
137,1.1292417716935137,0.37535847731896366
138,0.5714285714285714,0.11743286299499323
144,2.248833528751615,-0.29846686457966487
146,0.7076442761262972,-0.39818818500944175
148,1.5274725274725274,-1.2408284023668639
149,1.4566453550512255,-0.005906399469415957
150,0.8865296355089491,0.4603938893733788
152,1.5936790405341077,-1.213759048610616
153,1.6621453568342142,-0.0010691950890595603
155,0.4395703650769697,0.4090045804125837
156,1.0948369500813782,-0.1179928897439908
158,1.2050600055884337,-0.052514200298197755
161,0.9509741934111382,-0.05472887563782525
162,1.2480586570463181,-0.16002721555819277
163,1.4068975252521887,0.11060753260333145
164,0.946650846200017,0.11437992909883843
165,1.3400051824378603,-0.19044051142234153
166,1.3760179141150541,-0.3483123794546992
167,1.1169354808626621,-0.07164317859298786
168,0.9479849832996015,-0.7476403946516434
169,1.0242995668199741,-2.3024739545641952
171,1.0003341406222699,0.00945957281738441
172,1.8230205084918687,0.0666139134213829
174,1.57421658633462,0.09594419730635817
175,3.3631364069818805,0.10865417824685886
176,0.6402308838366765,-0.15079127556050942
177,1.3840966127477192,-0.1057440234665874
179,1.1155028948058017,-0.06774172535021106
