id,Predicted_Price_USD
0,18551.173966825867
1,40526.79193351912
2,25292.901345962844
3,41350.80187347221
4,38799.609465420894
5,12708.988561689333
6,18244.406229568805
7,42260.61487550434
8,62955.99385424989
9,19806.18951615274
10,22576.530089111784
11,50907.534716611655
12,22262.322240432313
13,16983.66697837012
14,53524.71453008813
15,10640.407857397407
16,26697.05514387981
17,16833.082602836985
18,27088.41836333825
19,27564.15693781444
20,26802.50334534442
21,16581.05391047144
22,34510.52362730607
23,34679.59388096725
24,25435.096208414907
25,17567.212281379474
26,24463.767577629773
27,38140.58138870877
28,15259.292496552745
29,19865.87973784955
30,60541.58834858904
31,40241.92068385786
32,62449.45884520389
33,31661.12077645008
34,13619.485132605307
35,21394.207632006546
36,21201.928697405598
37,39836.74199450938
38,29498.958795379676
39,16383.836109608652
40,10672.012730430419
41,72022.56058927457
42,29436.43765895602
43,49983.44751542393
44,114010.65721765523
45,25229.234441398596
46,13607.368505540679
47,23894.587894359465
48,24838.46714741937
49,32999.87587892769
50,13930.464247330172
51,13550.198935652632
52,25604.54270325887
53,23751.940186414977
54,22331.848934264126
55,18699.84070228121
56,14028.02211895414
57,54886.195533836486
58,19746.60899332694
59,13542.580223521143
60,33787.63378111685
61,11977.641699461232
62,24872.61498330153
63,22305.869023786036
64,166045.28074015092
65,33064.44463349332
66,26320.550789001984
67,27787.40203427695
68,13523.16847925123
69,22374.36546771661
70,15978.638696042208
71,27817.305202772626
72,26951.54410514466
73,31947.65082825636
74,21906.463532499583
75,24765.396964512634
76,29137.99026486618
77,15008.032566871145
78,16437.728976801318
79,19235.879688712746
80,34336.32186870212
81,22296.650678430025
82,84835.16272851898
83,24907.49575777226
84,18817.93148198036
85,16952.38873011549
86,17011.535739974945
87,34644.514068138575
88,42868.08251064539
89,16302.035899197193
90,24857.323547386964
91,30938.202056314483
92,87207.42690700118
93,26658.29514673889
94,60181.33189514281
95,16191.37196262825
96,12889.30235527244
97,23726.700576464293
98,32405.20147470573
99,13252.507320470593
100,36560.17299379604
101,18044.44136527449
102,52277.83453437568
103,23883.402209561064
104,49996.86755185469
105,37074.871017319376
106,75476.32787941367
107,30072.86246448186
108,17989.46872691869
109,16452.437031674137
110,20930.894576703085
111,14185.268379615045
112,37555.0036425478
113,31813.174117943094
114,18496.75638864503
115,18488.13811425026
116,27574.900874666408
117,16770.040245633485
118,52272.029757696495
119,15285.220225591445
120,30937.573824846815
121,57498.7329763219
122,23683.927444037487
123,39883.58911275534
124,20384.15159131134
125,26923.191434786488
126,94974.3072065859
127,31052.675051355272
128,31277.19797406572
129,59717.94615240427
130,20889.03050329424
131,71946.78464885423
132,26047.19997730231
133,18110.241515948797
134,26536.005381218914
135,23183.87936336985
136,18142.63426690745
137,15125.040546136452
138,38249.90559954554
139,23889.13941459647
140,33010.64655845445
141,30168.97022259254
142,38736.62676375017
143,31083.46820536669
144,20647.28718856034
145,36780.9920615711
146,40014.99342957558
147,20520.13490025642
148,64354.03396143989
149,24388.07802280042
150,11426.718851029116
151,51118.32482971192
152,25703.277452396836
153,29446.534980931672
154,23243.124149906365
155,43222.98115292986
156,43655.35413275596
157,29558.313621740115
158,178474.66975819966
159,29683.770322179924
160,27269.859439683394
161,18268.48891113363
162,58969.51688658394
163,12949.648629283169
164,33199.27604424693
165,82457.263891619
166,10463.916345609676
167,26474.786623668424
168,49245.70947929043
169,24187.759708384114
170,35418.55905724616
171,39118.394870366814
172,20671.783539762913
173,54715.0534403547
174,21600.058723510338
175,24880.685739977354
176,28826.708530936692
177,73554.69164150639
178,17019.72713354639
179,31185.351062173933
180,27983.098988517544
181,22886.4565241255
182,20873.02017241765
183,20191.656903690407
184,18500.79304588463
185,41974.92893406134
186,62525.4351476564
187,29737.00752375464
188,16742.032591338837
189,22060.640211380196
190,45416.97836377114
191,29832.895457893985
192,20954.475166379794
193,35992.52819859088
194,20593.689443492625
195,23344.52537649328
196,13658.41197420295
197,17431.85723110102
198,25142.979569770083
199,20662.119177779838
200,22835.953949732542
201,24116.09878743095
202,23077.861574635946
203,28566.07815139828
204,38683.09075993425
205,12375.193453811948
206,31806.48030494966
207,31239.025693374362
208,19933.36208758659
209,22174.824011449873
210,26984.317556111848
211,37632.35826473521
212,39950.400380416366
213,33204.18036001369
214,14901.93511106882
215,27595.16039934298
216,29449.9926199956
217,47255.099695960256
218,34340.18468314365
219,16693.20554109112
220,32853.06189146705
221,62489.48643212382
222,33697.24024926595
223,31046.47090594312
224,14631.103287539956
225,14495.91433449165
226,38980.93149152621
227,171537.94902423362
228,48965.8572308352
229,27106.507786637638
230,63897.080401602
231,28689.05008515052
232,33301.995539002724
233,50549.42806704641
234,27686.397853103525
235,39413.95590136302
236,51619.19195484802
237,125423.74610522881
238,57353.65294117811
239,36521.509857613404
240,35764.5206030287
241,60905.61137650018
242,17716.17448429684
243,20800.33711303307
244,29739.107419505184
245,19020.30239757819
246,19982.096175512022
247,14156.189654298909
248,26465.276782746896
249,40729.00170880518
250,19831.539900756234
251,41222.00318027949
252,19616.238393913143
253,27745.465656252465
254,70601.55306392648
255,20803.910499687085
256,15432.441969112726
257,21073.951305720955
258,27332.804401738722
259,25726.036116215644
260,21107.91019232005
261,59326.16454007456
262,13078.454902216943
263,31756.085437950773
264,88362.84918815269
265,25750.229086767526
266,42002.86468243994
267,25121.335033688476
268,28205.09146429922
269,29734.285914980563
270,37609.398205783305
271,33857.839416589864
272,34995.74121393424
273,28609.57019247915
274,58642.893120630644
275,14537.043499253066
276,17953.999480707418
277,22925.12261809896
278,39546.32380577469
279,20558.508759227014
280,14417.715386608306
281,20497.023277851775
282,14127.56724763685
283,19678.84079491212
284,22353.627054808407
285,52481.68666762506
286,17851.388127582282
287,49022.23816045301
288,26700.383451504884
289,24608.244621697566
290,21900.012591015104
291,27936.755356798625
292,16496.597153718423
293,47520.113660636445
294,14349.278921543331
295,44885.379146906635
296,52032.74305928031
297,43682.56361650347
298,20345.425086015704
299,13079.869331954535
300,30921.783544146958
301,42283.3735697283
302,30136.87350763687
303,29773.352792117294
304,50194.21263475169
305,85129.63556415611
306,28350.174031760675
307,29336.9333608234
308,23918.3290749007
309,22161.246473523443
310,26061.990936202677
311,12744.675217931472
312,26562.301756249068
313,243204.5318508535
314,25693.65907690746
315,53056.80492584352
316,39441.74735327923
317,13289.146286251931
318,24114.08699284635
319,65523.889263881116
320,17519.795288674242
321,12280.082564030123
322,23659.721304898514
323,41852.76906369942
324,41349.256182169105
325,36571.48462416967
326,30013.541871573827
327,44262.531239464384
328,251010.8781870331
329,26078.207524820755
330,19550.09272927115
331,38968.44736056174
332,28723.028596538767
333,16315.963807927092
334,26157.17102484736
335,26460.974693234424
336,10705.773894806043
337,33522.86890219447
338,26884.05621239083
339,18694.4126251228
340,25567.858016013455
341,23259.87720375333
342,13058.16140323434
343,23101.645344088898
344,17667.930672836934
345,25751.563985043736
346,84489.15523027958
347,26338.428539009135
348,21953.071909428174
349,23188.95781150031
350,26022.57133929036
351,20375.86929254169
352,16494.527429273006
353,12133.983064284364
354,23038.743357736348
355,42877.03515360541
356,17399.74665528304
357,26174.900476971066
358,16412.1776603323
359,27554.918980773404
360,15405.89116893281
361,28172.196141822056
362,53409.573449854666
363,15545.26293386793
364,29379.20880108032
365,18630.28147856385
366,33990.086114322185
367,15420.973044383327
368,32810.779364066664
369,26589.75281959678
370,16098.270689077823
371,22006.13559290503
372,23518.559871195153
373,17080.52586997737
374,32701.899706295204
375,27637.427089043795
376,28766.108417451243
377,22044.456879956284
378,25036.685641575077
379,12322.728528138365
380,15494.208384766443
381,62202.78064449175
382,26503.654151813065
383,17968.574097250712
384,20910.76476185408
385,33711.97673135439
386,15816.765791412286
387,35899.78043619267
388,27008.059819141068
389,34488.211994491765
390,36094.30439029371
391,32122.39253117019
392,31857.19560675914
393,30380.78207256979
394,131774.29376237042
395,25575.569514421106
396,19241.934879734174
397,51046.297847656366
398,40032.757492042474
399,33102.07873656299
400,28558.029457722616
401,19171.265870508352
402,35363.348049782624
403,44803.35839884334
404,24158.050919690853
405,17811.598803847468
406,27037.532317103298
407,17138.030699332972
408,30448.142538646145
409,26131.02706547051
410,21093.40305746894
411,16309.053631720155
412,10952.388605708373
413,54911.97542020171
414,32102.556662961448
415,18283.701017504878
416,16747.58041261316
417,22218.551602246538
418,163941.08655644994
419,16035.61030364068
420,41342.41110743172
421,15052.36881075812
422,27106.069353753704
423,39075.80872478131
424,31511.726830206437
425,33680.586405125694
426,27444.12239340922
427,44084.1853031014
428,48837.74421298462
429,21806.999287552433
430,27692.099128172787
431,26915.935471395427
432,49661.86001183975
433,19946.956530259315
434,43548.502333316035
435,39393.413751850145
436,25021.127341719333
437,41783.9830592418
438,40329.1677602096
439,27496.65970896235
440,35309.61244434908
441,16135.156216273494
442,37498.23087622221
443,24521.585180886563
444,39939.78922719914
445,34937.19406429706
446,25380.86851103177
447,35545.573357245856
448,38315.15593644853
449,14613.553936971684
450,14674.385777918416
451,128284.03881708202
452,21836.579868068922
453,45512.806102961826
454,17022.663354140685
455,24532.88727860772
456,9932.685244844131
457,27893.252666967423
458,90875.83503629411
459,19562.43894773655
460,26761.179949158766
461,56088.91128050611
462,57476.386746661636
463,15331.986104835973
464,19488.55348901677
465,33705.74688459966
466,24313.491688022885
467,17409.016188368096
468,45612.38838192183
469,20910.201333961602
470,40127.19234172081
471,77372.33966876005
472,17678.170395313697
473,26205.922830499432
474,26347.269355393197
475,15605.218780086749
476,37582.801960285266
477,119185.63423394323
478,30869.14527338165
479,24790.293582748338
480,93236.72167148377
481,31225.97451818785
482,22631.07812162614
483,12466.254973291605
484,15947.007688908077
485,34012.471767890725
486,37384.371491071885
487,22445.224984323853
488,30731.94088907983
489,31681.03460152306
490,14436.380869267165
491,64673.02311389058
492,27271.788942929517
493,16664.72842240332
494,24077.792525870474
495,51202.29610205002
496,17219.144877627583
497,22992.52119013741
498,33622.62928274515
499,29383.27358153203
500,15008.770675235071
501,17793.61028113834
502,22221.563610982932
503,15829.471703118754
504,40874.03917879687
505,20965.087556193503
506,21946.523212121134
507,38644.557116174605
508,23746.118485791732
509,53431.90486561347
510,34378.0634754167
511,16145.14632993561
512,51969.961612447936
513,36267.04213988805
514,34122.491731001115
515,14627.937471684083
516,34819.0791038132
517,14742.583747061257
518,28624.827669580198
519,40205.15874241089
520,28378.11500886889
521,33648.46366592976
522,39355.03845832499
523,24071.433680952596
524,38889.25850239404
525,40159.1542952876
526,36955.87954430397
527,31586.735805840748
528,26138.077329521453
529,20777.11927271506
530,27069.512857841542
531,79768.91599066561
532,41206.18707843775
533,18628.75119032758
534,29402.992824122597
535,24293.17465962874
536,37625.97553221766
537,19494.047176742162
538,128050.43402142315
539,15011.307428739641
540,20824.590424045255
541,21218.487870028614
542,21219.622306918485
543,16934.278618877535
544,17914.30397718396
545,26051.5195691227
546,16614.01610796521
547,30129.907373127226
548,20094.71759335038
549,18761.19518260043
550,26479.217520454917
551,42281.20774643407
552,37029.66496038169
553,20913.632380130854
554,17850.413659255348
555,26374.527496833078
556,42683.99903975286
557,22371.10773729902
558,41681.78046893548
559,27638.461338422443
560,22046.658491270362
561,18320.075136638196
562,37459.62401842461
563,31237.93590188385
564,35317.624993200734
565,19373.507760858265
566,35776.12218278007
567,10931.863396934896
568,28031.866235221943
569,33452.74576784027
570,21002.916305023853
571,23579.28890133013
572,53138.782139131785
573,32107.218558500965
574,21981.174309060356
575,16540.300406672886
576,37907.22562208821
577,40112.95382088935
578,13766.024047586981
579,26766.563900994737
580,27052.0906795658
581,21055.48089155675
582,23694.816763263836
583,49211.3474073315
584,60628.516914482025
585,17858.81770191902
586,8313.820452035598
587,19892.420807359096
588,49648.29365908187
589,39327.02736615848
590,38962.94058793717
591,27621.80021447299
592,56400.40364691583
593,32663.61162940345
594,22884.467020678458
595,27445.4789396144
596,24096.098355593153
597,22849.11362953919
598,14230.899579016605
599,32533.004982049624
600,26960.292614324095
601,15897.577844226511
602,18413.62228691512
603,14088.16583656998
604,23064.815741091385
605,31569.004800258102
606,50227.23514261178
607,34618.217305929895
608,25867.709220385455
609,22705.993288681188
610,17070.085667748805
611,18818.4367549654
612,8574.535320153074
613,34961.570257730076
614,15476.60794922562
615,18393.106343463354
616,60942.623149552615
617,35325.68614181105
618,26781.760305467524
619,23197.255448561977
620,34723.23452033324
621,33401.388144354765
622,22752.59019059932
623,16241.421863688356
624,16781.848434983494
625,38702.67895022514
626,17528.996481458613
627,16479.5985023818
628,598059.8597520244
629,38723.78466044648
630,16957.07854825217
631,22634.751173509052
632,40569.09691473351
633,51816.760725014625
634,17537.245304755954
635,14822.739859743666
636,28374.404118782422
637,41457.72215767042
638,74908.26933109942
639,26006.51812721785
640,39005.859394229396
641,23296.91259470874
642,25906.259344906215
643,15216.95265128274
644,27384.167047242758
645,20016.734789941016
646,20056.2533738311
647,25816.85735203142
648,14183.114135389416
649,13072.813931502098
650,22396.015499902256
651,56467.3550902953
652,23924.460655310533
653,21564.02588050061
654,24956.543203617082
655,22515.494061413927
656,27492.310741569338
657,27574.63856945018
658,12153.665524544784
659,27348.198401100442
660,52400.38313747774
661,128599.03006850797
662,20689.66431408371
663,15327.875705284325
664,27510.894939213482
665,15935.067919875732
666,26430.837696899995
667,28592.549602380222
668,26983.09943459185
669,12509.437444297675
670,36287.645502481726
671,56832.92579143768
672,34425.62868857324
673,21181.263237225896
674,42981.704097369206
675,54715.98879224365
676,36232.74041272001
677,14729.974620689598
678,28624.805261265723
679,43175.851086672956
680,28036.06079198197
681,17426.832811150663
682,31035.64579806445
683,34407.76537582626
684,16861.484669341684
685,60413.50104356223
686,20131.631179276545
687,39068.27170959766
688,21224.2648997093
689,49366.398176919174
690,39803.54695403973
691,26035.12724258492
692,33397.98700514367
693,27007.40441733687
694,26984.927808818087
695,18401.33832209844
696,24341.028770539633
697,15003.739539027945
698,13549.966987200705
699,15644.503071522018
700,16472.37227919409
701,9704.316062785747
702,23485.18581871223
703,24040.10952656866
704,16885.28464762277
705,21279.94402357169
706,19359.662994378214
707,19994.903959291376
708,17772.89339103028
709,16893.36143490356
710,41636.995085882634
711,28736.555062544914
712,33670.51874483353
713,22929.62943271252
714,23479.019501963572
715,21655.892950942547
716,42393.29737201794
717,24479.75938398016
718,17593.609826431253
719,30485.412867384646
720,17759.877168410072
721,14684.59334201303
722,18384.97459069686
723,28707.20961992947
724,40973.316069300876
725,23402.681202242828
726,41017.5557128357
727,22059.837485401888
728,24723.205411496056
729,35761.90596237956
730,36156.80928834301
731,21762.56907572146
732,14533.335894244898
733,23165.861299564254
734,18328.836591284133
735,57639.898495623274
736,20115.81846840451
737,35676.31040396934
738,57242.76852924585
739,41824.00632137667
740,29478.429938555324
741,27563.415900937634
742,13001.992107085756
743,39703.91646191009
744,25130.282466534005
745,14998.621051130493
746,36711.530321375314
747,18901.253542666513
748,40878.73333822905
749,15005.223703860718
750,13607.843900005211
751,57967.64487305356
752,27103.978743566728
753,44420.12685703971
754,22019.064954320093
755,29582.381513319157
756,26894.397007075175
757,16408.161158683575
758,24800.565430936276
759,27410.28396785451
760,15471.137732276953
761,22639.593586636413
762,22095.484901417953
763,35287.05159443838
764,25101.057648547026
765,22758.404295988992
766,27414.146914920333
767,24541.27171763951
768,20787.39651191678
769,16306.662779364646
770,14909.629888026757
771,53194.59341630475
772,35022.185759260305
773,19123.05294726944
774,29152.044793693367
775,25330.770518861045
776,16810.29678939205
777,10481.949069350976
778,33799.633689225295
779,34550.827764087764
780,11243.111218840073
781,24201.443653754053
782,26559.255942721367
783,38881.61750970382
784,25355.224055946146
785,30386.113187353385
786,32691.253784443696
787,13972.844411957003
788,27603.80528609472
789,18857.432127005388
790,22968.81536171372
791,37318.20728233041
792,30052.49287850562
793,21790.65614064657
794,18734.649693914405
795,19072.252415618466
796,16920.47479187705
797,46787.10353763538
798,31235.672034809082
799,34750.76592421785
800,31617.5660064491
801,28383.614924566165
802,26689.444362396018
803,22677.658210338905
804,40355.84666777374
805,20610.95703033606
806,21208.864223830053
807,18272.325316153405
808,32627.768228715533
809,14822.466713062231
810,22346.98909411643
811,21000.256589653556
812,17442.23865403282
813,41038.65977147647
814,27791.56840406985
815,27972.21031585355
816,30283.936888164455
817,28416.326106101722
818,19338.12236244452
819,27563.305321994616
820,42490.06196148244
821,13570.05254870364
822,24062.699801095107
823,17990.945587888324
824,63330.66595098255
825,20405.181754776448
826,21214.384989086946
827,42863.256649507064
828,15555.607453689232
829,31740.689333523933
830,30556.53089089408
831,23848.260102204025
832,22648.583202250193
833,26699.59527283456
834,29250.40353062118
835,40166.09891382219
836,25262.38742722704
837,46008.03251858284
838,17020.379935579167
839,41442.44904679206
840,27252.9449117535
841,26333.92755764053
842,35284.33840501944
843,55450.745195018964
844,14992.501074081336
845,25793.626721851837
846,39370.579068740604
847,40805.76078897063
848,16691.666486939685
849,30014.769027337567
850,12698.450045079995
851,83860.36160376313
852,59052.268838150834
853,16919.03289574021
854,32703.125343234635
855,14709.89082629265
856,15239.426098291045
857,22476.57917005616
858,29391.73878698225
859,23821.660476136964
860,16351.179334911727
861,54031.38069236677
862,38791.432056875885
863,43109.250415589835
864,24453.57604034474
865,38552.881901635075
866,17731.461291423173
867,23559.46370053383
868,45496.40970453896
869,20671.57638027305
870,22675.317281812448
871,13225.147405590802
