id,Predicted_Price_USD
0,15602.7705
1,40597.72
2,20060.277
3,37001.625
4,37931.203
5,10622.506
6,15737.744
7,40945.37
8,64597.02
9,15571.475
10,19516.557
11,49531.836
12,15782.93
13,14910.38
14,53187.375
15,9211.361
16,26233.314
17,14604.652
18,26767.16
19,26730.877
20,25937.05
21,13900.787
22,27720.277
23,32000.979
24,23447.02
25,15142.283
26,20027.11
27,37609.04
28,15120.992
29,17851.738
30,51729.383
31,36301.066
32,69789.78
33,30714.57
34,7387.554
35,7704.927
36,20460.707
37,39022.39
38,22574.371
39,15245.649
40,8026.0703
41,70127.33
42,29218.684
43,49609.87
44,95527.74
45,25291.8
46,9754.828
47,20421.453
48,21911.203
49,32297.762
50,11271.59
51,12466.322
52,22636.93
53,19777.264
54,17834.855
55,15595.705
56,14260.742
57,55238.6
58,16976.422
59,8892.372
60,35722.11
61,9132.848
62,18556.229
63,19300.734
64,90487.72
65,32221.668
66,21397.076
67,26505.29
68,11077.926
69,18541.367
70,12512.773
71,28044.078
72,25909.994
73,25832.215
74,17363.527
75,19579.102
76,22830.871
77,9457.402
78,14578.939
79,17865.41
80,34450.703
81,21541.348
82,84954.03
83,14802
84,15339.051
85,15591.3955
86,15770.898
87,31825.957
88,42306.33
89,13227.875
90,21483.688
91,25239.719
92,83821.8
93,26184.195
94,52662.93
95,14594.159
96,10665.492
97,20108.938
98,28572.826
99,11525.172
100,37322.016
101,15941.003
102,51156.35
103,24120.648
104,51156.35
105,39325.543
106,110080.42
107,26689.594
108,14545.24
109,15874.2
110,17498.883
111,12836.295
112,36560.383
113,32001.564
114,17142.39
115,14252.375
116,26832.717
117,16271.383
118,62142.145
119,12721.451
120,29033.63
121,54290.01
122,18497.23
123,26738.082
124,19398.598
125,21297.629
126,97274.99
127,29349.527
128,29121.812
129,51505.336
130,16786.004
131,76299.06
132,25845.305
133,14671.537
134,23195.387
135,21688.824
136,15205.247
137,13426.527
138,31397.121
139,18579.11
140,32670.621
141,30712.125
142,38251.1
143,33285.812
144,18294.504
145,36547.26
146,30588.969
147,17165.17
148,63598.77
149,12098.277
150,9176.109
151,26531.852
152,24365.934
153,27259.906
154,20687.969
155,39852.68
156,46478.555
157,24659.385
158,271808.8
159,28666.076
160,23922.613
161,14587.766
162,59411.91
163,10639.594
164,28666.076
165,81155
166,6790.198
167,27332.055
168,41662.56
169,21916.824
170,33180.547
171,38005.695
172,31499.598
173,49681.492
174,19154.574
175,20275.838
176,26216.582
177,66513.84
178,14880.817
179,26937.102
180,24278.582
181,10736.112
182,17605.793
183,17685.385
184,16165.979
185,34636.42
186,41980.473
187,27859.855
188,13064.898
189,17803.02
190,39635.14
191,28821.002
192,30676.357
193,24150.166
194,19015.076
195,20231.973
196,12725.169
197,16022.547
198,24317.406
199,16911.227
200,19543.793
201,18848.387
202,22437.883
203,26999.738
204,19270.578
