id,Predicted_Price_USD
0,19501.348
1,45165.375
2,33534.94
3,39284.41
4,41044.383
5,11325.765
6,15966.693
7,42713.242
8,56659.996
9,15419.832
10,22042.088
11,59500.81
12,13231.962
13,16447.658
14,49591.74
15,10972.252
16,36046.156
17,16757.914
18,26935.453
19,30860.803
20,29813.996
21,16192.847
22,26042.646
23,40953.516
24,30897.379
25,20283.533
26,20629.69
27,42419.375
28,19992.033
29,21845.844
30,62387.53
31,36979.2
32,75907.695
33,36567.055
34,10164.987
35,10402.227
36,23186.37
37,40626.86
38,25227.986
39,15174.732
40,9877.861
41,97173.85
42,33311.047
43,53973.086
44,117757.1
45,32225.725
46,8707.559
47,28258.598
48,22646.037
49,43189.883
50,10653.005
51,15709.995
52,29954.705
53,20395.559
54,17531.365
55,16196.909
56,9459.473
57,60396.055
58,24462.129
59,9199.185
60,40668.26
61,9184.746
62,22124.965
63,23378.707
64,115811.31
65,36228.06
66,17912.762
67,37550.664
68,13160.273
69,17626.021
70,15001.205
71,31635.242
72,33833.086
73,26997.613
74,21009.266
75,26486.045
76,19910.479
77,7955.1606
78,18757.195
79,18141.58
80,45157.664
81,60191.98
82,93032.58
83,22150.512
84,15498.343
85,18164.953
86,15639.389
87,40648.137
88,48202.18
89,19108.205
90,30360.496
91,26714.62
92,88215.93
93,26935.453
94,54987.84
95,21087.896
96,14797.535
97,24840.307
98,28501.924
99,17244.117
100,45157.664
101,18481.229
102,53973.086
103,27735.064
104,53973.086
105,42419.375
106,113786.61
107,28259.73
108,21474.04
109,22053.969
110,23951.432
111,20285.758
112,42286.043
113,33696.68
114,19042.402
115,15288.025
116,34354.82
117,21091.457
118,56091.812
119,15231.629
120,29888.473
121,64672.727
122,29871.375
123,23130.557
124,23533.354
125,21323.914
126,87821.91
127,34416.668
128,33735.523
129,56513.586
130,22117.686
131,53310.04
132,29813.996
133,23346.822
134,31272.215
135,27688.787
136,20423.94
137,18891.719
138,35253.293
139,24965.969
140,45157.664
141,29282.502
142,40626.86
143,40791.008
144,24840.115
145,40648.137
146,35340.75
147,22559.316
148,64135.105
149,12113.747
150,13143.628
151,23137.992
152,23390.93
153,33008.37
154,25347.44
155,47892.33
156,51165.203
157,34416.668
158,175104.34
159,34416.668
160,29746.6
161,18622.12
162,59678.52
163,14515.209
164,34416.668
165,180963.34
166,9415.035
167,28147.404
168,34212.395
169,28543.299
170,36191.867
171,47883.97
172,38336.03
173,66194.87
174,19474.826
175,18347.807
176,29993.64
177,63581.52
178,20492.951
179,23885.666
180,29765.7
181,12063.513
182,22512.012
183,22084.594
184,19043.346
185,35935.94
186,56836.43
187,34416.668
188,13026.1455
189,18931.508
190,42139.18
191,37550.664
192,40626.86
193,21854.43
194,20351.102
195,23004.959
196,15605.373
197,17789.703
198,31416.48
199,26450.578
200,30276.643
201,28569.69
202,27652.5
203,28880.238
204,31689.656
205,15941.587
206,19673.117
207,38336.03
208,21253.117
209,12911.781
210,30694.197
211,31940.828
212,41293.19
213,29495.658
214,14728.557
