id,Predicted_Price_USD
0,16026.401741898291
1,39334.53168707174
2,25391.680961027232
3,38140.034795361564
4,36029.97493314705
5,11132.634848619624
6,15566.117637930402
7,40164.81459343109
8,58370.396937664445
9,15493.189199186752
10,19408.358209652157
11,51203.43562934616
12,16763.489471291738
13,14625.320736550182
14,43788.54644933264
15,7708.937907950295
16,26120.61301931048
17,14347.110588150636
18,25882.970091603325
19,24848.70186769367
20,27839.231882234624
21,14652.914915250536
22,29520.68758344828
23,31993.708980987045
24,22483.756127440574
25,14553.579263626047
26,19614.20211178219
27,37596.18556083405
28,14397.369541317643
29,17101.95108712359
30,54896.21077165144
31,37513.72631802099
32,64208.8100157228
33,31183.56413687789
34,7295.048382546125
35,11212.011629887927
36,19879.73777918936
37,38562.89481310051
38,21798.55649127727
39,13148.981614546186
40,7885.885216345009
41,76933.09143961777
42,28994.97188680775
43,50340.1628888066
44,92062.2783569877
45,23283.874245507985
46,8883.456701389778
47,21244.86811611908
48,20713.558131807138
49,33506.45950184699
50,10218.994931133939
51,12726.379941194187
52,23307.913916460504
53,20050.24210963154
54,18058.885661878405
55,15910.32519808159
56,12045.19340171019
57,53222.350275796394
58,18365.64715010495
59,9612.226452107056
60,33433.11774328315
61,9070.038359836613
62,19449.269760952222
63,19127.92799595884
64,103781.7668851055
65,31798.355236851356
66,18222.863430412795
67,27838.45407635663
68,11288.222403955442
69,17522.820002439792
70,13353.167605016331
71,24493.54261468505
72,27072.46383350372
73,23827.422762492497
74,17532.863998113953
75,23173.477180322687
76,15916.779867001174
77,10209.683442324851
78,14283.819928796212
79,16847.16635291883
80,33064.45390737968
81,21332.29812060159
82,82051.63838088479
83,19116.6418784479
84,15246.329145922
85,15264.333806413628
86,14926.314748125586
87,34870.691847432725
88,40278.14457213162
89,14644.302276634002
90,22781.99247669134
91,24624.759979780694
92,91929.38121269568
93,26041.230330809045
94,53799.02577280366
95,14957.014262621491
96,12458.72004352327
97,19818.145285316554
98,28012.155097798084
99,13189.467750701868
100,37746.39097774031
101,15511.420271785435
102,50848.46562552642
103,21889.648045056216
104,50848.46562552642
105,37477.49292108228
106,97704.21910590807
107,27087.16961849045
108,15943.225812039338
109,16916.946974757324
110,16976.550169956223
111,13217.666384233442
112,35717.69563444271
113,30514.58872703578
114,15473.791650334106
115,13159.987860800098
116,25223.974971306772
117,16646.8706199642
118,46632.83694602559
119,13090.756538810074
120,25884.221468001906
121,57818.06909561838
122,19966.12356901328
123,27117.311032481397
124,21351.675390465127
125,18955.609975589294
126,92696.44835194641
127,29929.86063295134
128,28577.03615185658
129,52627.54630972337
130,16292.920831766096
131,55782.98182105666
132,27658.041959794045
133,14349.24807861257
134,25194.581154762385
135,20999.329966082107
136,15607.777514184012
137,13564.632817896572
138,30557.440428991267
139,22862.06813607414
140,32461.42800376262
141,27549.093501113613
142,39022.722725803374
143,32131.18847776118
144,18333.865906400057
145,35701.898910905074
146,32474.006040397257
147,17326.987439568395
148,62530.76907928041
149,12376.094784767096
150,8750.406900483462
151,33175.35263607467
152,22790.891845745267
153,26935.101283805503
154,20820.756651464708
155,39311.53777546832
156,44446.03244500125
157,27507.499943752722
158,264175.48576799093
159,30141.286055743425
160,25658.601627672528
161,14834.82613960554
162,60392.02320970876
163,10398.073393967315
164,30141.286055743425
165,74937.10229131507
166,7013.565905217293
167,27670.548564376415
168,39599.8948021499
169,22995.862322605946
170,32509.128527832323
171,40069.487839169706
172,30930.48417180964
173,55556.285300547315
174,19055.829075961334
175,21504.766684179773
176,24296.899115102642
177,64481.634681785676
178,15511.559726703688
179,27411.912607953243
180,26051.454900566132
181,9533.317873553457
182,18425.50390222701
183,15824.368054462013
184,17349.531053371626
185,34346.83928168824
186,41854.706691190346
187,26985.610954571224
188,12363.364163208656
189,18230.39965825808
190,37918.56979714243
191,28249.815257326394
192,32738.9864181852
193,23616.553888400467
194,18486.533611255287
195,21431.676130539992
196,12524.07977107797
197,14401.705211292634
198,24644.966257135
199,16259.863596338051
