id,Predicted_Price_USD
0,16153.431587287578
1,37032.0449860831
2,28467.5615944558
3,37846.67707068056
4,37581.80561107898
5,10089.5129422006
6,17894.574939109734
7,39635.00992041232
8,73053.35049004214
9,13292.064951294607
10,26156.217184753667
11,49934.56770886514
12,22173.00778251117
13,16028.658760129101
14,56088.160669218836
15,9594.567780731792
16,23464.478422533073
17,16430.991783431615
18,25339.09898103218
19,33186.80717306972
20,31624.89994947313
21,15898.320228219452
22,41527.857724225236
23,35784.98777898531
24,25022.08427869508
25,15753.975028007968
26,29747.629022772533
27,33169.011349358414
28,16029.206934539505
29,17895.732375376505
30,60278.525452748494
31,43464.97859851904
32,63551.1508148866
33,31093.67959054979
34,12653.24687453489
35,38002.00653294894
36,24332.844229904666
37,36540.69167906212
38,23157.32779636199
39,15285.49261409731
40,9802.348776394378
41,76656.48548689333
42,31655.364586905383
43,50149.76584261845
44,150647.9063884432
45,22492.53282255267
46,12217.330464321021
47,23935.714609701183
48,25206.41819210731
49,34727.8984169796
50,20174.72369322131
51,12280.019619612825
52,27040.846175420458
53,23027.99778401917
54,21651.71568461169
55,18031.613459529373
56,16576.332168103385
57,48333.745518325915
58,18858.36504681618
59,8883.698761148851
60,34242.844567347725
61,8735.150258955357
62,25495.39969365585
63,24924.487496977592
64,131955.5963340139
65,33848.22176876098
66,26561.59489906643
67,29599.635414772187
68,11131.980391751795
69,22353.97453848795
70,12145.269476024061
71,27608.084191779002
72,26489.44948651134
73,28441.555864020535
74,20988.768883218807
75,24064.540278072513
76,54284.76477705494
77,20446.94116791391
78,14786.676907085504
79,20197.608762330055
80,31071.650053315705
81,18697.017852493344
82,76872.02887889335
83,26408.950513310574
84,17852.15891253305
85,12634.712046232393
86,16539.619262578184
87,29512.762985694513
88,39118.48911105717
89,14010.549152647625
90,25553.78544884506
91,31895.098765104733
92,120467.6984525096
93,25358.311533990178
94,58530.31926105842
95,15250.246063657425
96,11776.141161700445
97,18124.04672222629
98,38616.62618460104
99,11432.98123505024
100,34763.777023259725
101,14668.66348495679
102,50595.79164288126
103,26329.832634152073
104,50595.79164288126
105,33149.79879640041
106,93447.52551540315
107,30881.940956989663
108,16654.218699680187
109,16906.83743874507
110,19018.86287447375
111,14342.459225372259
112,34979.438165058054
113,29664.005484061934
114,17750.334917726752
115,19567.916458070686
116,27579.761025995038
117,15786.135921819958
118,70997.26275629461
119,13141.749525597757
120,30748.32830490748
121,60692.125847127754
122,19533.9366878152
123,40364.18459872714
124,17860.471184820108
125,45851.71365334964
126,105740.06081464527
127,27123.257025308154
128,34992.89236647017
129,66242.54416741861
130,16971.512437152327
131,86381.17881847458
132,31605.68739651513
133,16931.81374267974
134,27564.145157321655
135,22407.55801327328
136,15510.084236778746
137,14554.162721601035
138,41393.20998235567
139,24779.365058188345
140,32692.61965741252
141,26224.541875617604
142,36960.18490924509
143,32303.67568925595
144,20826.17266614215
145,36976.47207184881
146,36802.55333396327
147,19236.460723190376
148,70522.14480716432
149,39197.009066742285
150,9913.7240883571
151,57882.60968734481
152,27436.33938768251
153,30591.82071416697
154,25981.4821123812
155,48312.971860809834
156,48716.0456792559
157,27588.49537852895
158,259457.99143777427
159,27142.46957826615
160,26719.594395430377
161,17168.684799056195
162,68266.23892273652
163,12333.685715396214
164,27142.46957826615
165,83879.76205386213
166,11684.263846387717
167,30944.79038714588
168,56287.6025447869
169,21359.819116990257
170,39720.364001015965
171,38869.13488163338
172,28248.65071374874
173,79914.42642092133
174,20017.071261145593
175,30881.811726771528
176,22023.776032537884
177,94566.06916266173
178,15651.227072480558
179,28194.77270318318
180,24804.95474417627
181,46016.76946606814
182,22692.484641751224
183,18072.57056320087
184,18553.45249712145
185,43769.307299376276
186,70138.35860199477
187,27123.257025308154
188,16255.446622913174
189,21576.38087171407
190,45521.60641867219
191,29496.898591849418
192,36960.18490924509
193,44089.16181662021
194,19437.0074185409
195,25753.17067971969
196,13076.115120530974
197,16198.926594750088
198,25006.961733398002
199,19689.9923395495
200,22955.516899240898
201,22310.916966406534
202,21635.851782969796
203,32094.489063580666
204,54742.784076828524
205,10585.07206746253
206,33600.442424184104
207,28248.65071374874
208,23833.114635366863
209,20618.088985635542
210,26975.94371074917
211,53559.87901402886
212,36976.44670327252
213,34654.77233919893
214,11788.679190999672
215,26195.879279585963
216,25986.09497509271
217,49643.82665881033
218,33806.21061354448
219,12301.502879815698
220,36528.12083233758
221,54821.5464010508
222,36540.69167906212
223,31461.381688534224
224,12148.702862963772
225,8629.8385262976
226,33149.79879640041
227,170336.24443256564
228,26161.629158159874
229,25649.230277139093
230,60683.50597760048
231,31296.39435526403
232,28467.5615944558
233,50149.76584261845
234,30831.45187278073
235,36960.18490924509
236,52789.6948275494
237,102575.57739053907
238,63523.19821668221
239,42192.63233215786
240,33368.98964280199
241,63854.43156165951
242,17817.145046772333
243,20395.182289237055
244,32287.39877337763
245,17109.358824662882
246,18958.959119413124
247,13142.73151380833
248,27320.463801164187
249,38108.52052358891
250,18632.724630125158
251,34546.190856740104
252,18138.408284615783
253,25086.657818597567
254,45476.87487001238
255,18644.901284922795
256,13362.514228321432
257,18587.45479024809
258,25004.802635487948
259,23112.025311392747
