id,Predicted_Price_USD
0,15905.237
1,41047.69
2,22899.975
3,38870.47
4,38628.668
5,10334.183
6,16161.892
7,40490.8
8,60840.54
9,15058.093
10,20085.639
11,49819.156
12,15723.315
13,13970.485
14,46351.23
15,8708.14
16,27335.42
17,13726.217
18,25968.455
19,25528.93
20,24706.887
21,13802.284
22,27065.896
23,31597.775
24,23487.977
25,14055.822
26,18612.682
27,37840.754
28,15267.931
29,17435.03
30,52866.613
31,35148.887
32,67846.7
33,31326.746
34,7632.5737
35,7190.9097
36,20071.004
37,38991.92
38,22763.885
39,14768.173
40,8938.818
41,73004.06
42,28267.664
43,50386.523
44,99378.305
45,24546.86
46,9581.126
47,21096.441
48,20883.906
49,32737.697
50,10644.524
51,12458.776
52,22594.055
53,19423.38
54,18708.83
55,16484.723
56,12206.373
57,54501.49
58,17058.219
59,9117.203
60,32667.414
61,9536.816
62,18266.637
63,19557.412
64,105616.6
65,30996.533
66,19776.846
67,27487.191
68,10732.904
69,17477.975
70,12829.026
71,25157.123
72,26446.078
73,24794.96
74,18446.24
75,20695.445
76,22770.547
77,10677.953
78,14297.773
79,16374.278
80,33487.42
81,20859.715
82,82721.055
83,16809.275
84,16276.604
85,15036.405
86,15008.625
87,33307.812
88,42101.184
89,14514.459
90,22698.447
91,25276.785
92,83855.94
93,25948.133
94,52514.35
95,14565.828
96,12241.788
97,19823.15
98,27307.855
99,12745.326
100,36599.945
101,16102.823
102,50945.926
103,20866.49
104,50945.926
105,38020.45
106,108782.13
107,26335.0
108,16291.349
109,16944.996
110,16958.898
111,12698.69
112,36631.094
113,30465.36
114,15714.193
115,13282.005
116,26210.832
117,14718.086
118,40068.3
119,13094.054
120,27260.045
121,56196.035
122,20721.738
123,25978.053
124,19679.785
125,21411.5
126,95372.37
127,29796.25
128,29356.75
129,51443.37
130,16983.02
131,49822.23
132,26225.377
133,15059.095
134,23586.715
135,21265.719
136,14506.089
137,13800.694
138,31426.564
139,23425.111
140,33090.02
141,29533.182
142,38613.906
143,31449.549
144,18592.537
145,36342.895
146,33534.938
147,17635.412
148,65183.26
149,12532.755
150,9355.408
151,25965.906
152,23988.22
153,26771.107
154,20748.764
155,37749.004
156,46213.4
157,27085.156
158,269762.84
159,29631.904
160,25612.791
161,13924.412
162,61904.79
163,10991.311
164,29631.904
165,77893.54
166,6737.8843
167,28054.826
168,40578.207
169,22727.566
170,33333.61
171,39224.777
172,29972.994
173,52487.27
174,18670.62
175,20483.95
176,26246.379
177,56736.145
178,14330.285
179,27482.793
180,26069.982
181,10428.838
182,18399.66
183,17332.97
184,17013.246
185,34156.695
186,42682.008
187,27172.03
188,12574.001
189,17475.625
190,40482.098
191,26570.188
192,32413.283
193,23292.46
194,18486.379
195,21144.6
196,12277.583
197,14429.792
198,24152.934
199,17248.422
200,20039.648
201,21385.578
202,21566.762
203,27157.55
204,20656.025
205,12166.07
206,21134.307
207,29144.623
208,16809.12
209,18304.25
210,25924.96
211,23135.93
212,40315.05
213,29065.111
214,13256.984
215,26155.592
216,23647.404
217,41886.383
218,32372.94
219,14009.532
220,30670.457
221,60889.723
222,32375.785
223,25435.725
224,12503.298
225,9760.975
226,38020.45
227,175242.5
228,26545.621
229,24635.662
230,64746.746
231,26172.66
232,31810.062
233,50595.26
234,25118.277
235,38613.906
236,51865.195
237,120814.59
