id,Predicted_Price_USD
0,15433.6045
1,41170.887
2,22977.72
3,38497.047
4,37718.668
5,10111.969
6,15675.122
7,42015.74
8,62771.117
9,15502.694
10,19471.355
11,49487.453
12,16394.223
13,14207.793
14,47803.402
15,8616.749
16,26784.262
17,14065.587
18,26347.49
19,25906.082
20,24319.865
21,14127.526
22,28060.195
23,32884.223
24,23190.951
25,14365.796
26,18930.45
27,38231.594
28,14971.595
29,17736.912
30,53160.633
31,36863.395
32,65262.973
33,31321.693
34,7702.4585
35,8441.909
36,19988.473
37,39276.637
38,22332.082
39,14582.224
40,8610.909
41,73407.26
42,28922.885
43,49062.906
44,96390.69
45,24738.926
46,9517.814
47,20793.324
48,21811.223
49,32548.99
50,10523.256
51,12320.218
52,22893.818
53,19830.04
54,17774.469
55,15909.093
56,11783.881
57,54205.33
58,16835.822
59,9209.027
60,33700.863
61,9222.922
62,18551.553
63,18761.867
64,104003.91
65,30981.36
66,18772.936
67,26587.8
68,10929.831
69,17744.564
70,12842.197
71,25917.658
72,26032.373
73,25329.678
74,17701.81
75,21126.297
76,21480.375
77,10146.911
78,14279.076
79,17016.15
80,34119.305
81,21460.805
82,83512.08
83,16818.701
84,15526.074
85,14866.783
86,15089.966
87,33868.953
88,42495.465
89,14278.163
90,21928.223
91,24559.295
92,80777.12
93,26387.025
94,52673.793
95,14192.639
96,12113.173
97,20214.186
98,28039.97
99,11921.058
100,35838.77
101,15382.065
102,50487.74
103,22182.307
104,50487.74
105,38692.97
106,111101.78
107,26190.74
108,15609.973
109,16106.613
110,16802.896
111,12888.139
112,36385.45
113,31105.771
114,15538.348
115,14021.592
116,25915.44
117,16033.095
118,54187.42
119,12739.342
120,29081.318
121,55590.68
122,21354.668
123,25415.656
124,18533.703
125,17398.389
126,98024.81
127,29561.26
128,29736.965
129,52834.895
130,17122.973
131,57261.855
132,25969.875
133,14699.882
134,23992.809
135,21850.432
136,14660.593
137,14093.8955
138,32006.316
139,21297.242
140,32605.146
141,30234.225
142,38719.33
143,32135.35
144,18325.844
145,36757.383
146,33763.836
147,17546.225
148,60484.742
149,11300.725
150,9138.076
151,26620.92
152,23542.242
153,26470.785
154,20351.752
155,38736.36
156,45145.46
157,27413.658
158,236696.8
159,30069.398
160,24998.236
161,15118.984
162,58533.375
163,10742.783
164,30069.398
165,84136.88
166,7478.957
167,27340.176
168,42331.258
169,22572.742
170,32918.05
171,38871.918
172,30630.383
173,52862.875
174,18512.834
175,20219.834
176,21947.965
177,65354.707
178,14432.316
179,27453.707
180,25234.02
181,9584.477
182,18157.656
183,17104.994
184,16803.719
185,35450.152
186,42745.176
187,28462.627
188,12480.714
189,17771.924
190,40431.17
191,27797.13
192,32735.908
193,24135.064
194,18858.832
195,20530.352
196,12431.417
197,14769.386
198,23701.156
199,16962.695
200,19674.469
201,20718.777
202,21799.256
203,26319.143
204,18714.283
205,11744.669
206,21080.832
207,31160.732
208,17369.346
209,17394.422
210,25717.777
211,22058.406
212,41114.902
213,27902.514
214,12921.076
215,25429.662
216,23687.863
217,41757.105
218,33414.094
219,13837.211
220,32217.934
221,59930.957
222,33645.098
223,25817.477
224,12658.306
225,10778.68
226,38692.97
227,174877.28
228,26570.172
229,24381.873
230,62045.562
231,26542.969
232,32938.906
233,50323.082
234,24414.906
235,38719.33
236,50922.113
237,119720.93
238,49531.645
239,29457.6
240,34484.945
241,52429.016
