id,Predicted_Price_USD
0,17952.076613664383
1,36836.57248731132
2,28896.674866053196
3,37608.90497790565
4,36012.546297811714
5,14500.883765820805
6,17828.408596075027
7,33786.118322742994
8,70434.92073046397
9,17625.514770067937
10,24122.689451225488
11,49880.34964398836
12,17824.411798201796
13,16131.572302604807
14,85058.77110241148
15,11060.470002931552
16,23486.452796202608
17,16368.084663715914
18,25277.232622629675
19,26337.0307324077
20,25033.60259477819
21,15490.209262993028
22,37742.53252091628
23,37839.389858897186
24,26083.325047432358
25,13607.493607832586
26,22933.8525748557
27,32916.636400382806
28,15194.907954382808
29,16175.128498756312
30,64954.15220965611
31,41955.51669629629
32,75308.62160495367
33,29193.477007680063
34,13557.386500349465
35,28784.17513520254
36,31625.576105611897
37,36438.37323798067
38,26998.012644812883
39,16128.915356814237
40,10887.988892502408
41,81434.4425710992
42,32035.039454870323
43,48598.638670885775
44,130604.41651763512
45,24019.398748396503
46,10971.530332984612
47,44361.814611715454
48,35383.468784741264
49,33532.73488135115
50,34851.593189166364
51,14075.876701194646
52,37244.01644652889
53,21665.49877382367
54,20431.14080074555
55,18155.190919278186
56,15785.009732032895
57,54668.415532941566
58,18621.30503922618
59,14371.589101070223
60,34321.77619518942
61,10746.410661375663
62,19688.872808373617
63,29569.47686452505
64,141400.1350575397
65,32433.908403566573
66,32155.142904184377
67,27134.3120488347
68,12183.162754149378
69,20216.79933730159
70,14482.8739778436
71,25753.6032830134
72,25010.700683533574
73,32042.680174088808
74,19664.501918031507
75,44160.966622402935
76,82929.41826749635
77,12323.093287430855
78,15750.072549064544
79,18528.56616904275
80,33193.247750893956
81,23844.472938631614
82,83691.92170350172
83,18652.09720623197
84,17928.250553746984
85,15274.916118886485
86,17284.03857919792
87,31455.613162430906
88,41977.60443210875
89,14515.545650793638
90,25108.80506193199
91,29597.674377201634
92,135882.01519530933
93,25169.020019126805
94,61299.21014488688
95,14013.44943395692
96,13995.17508612805
97,22882.246797616906
98,30190.130018279942
99,14400.002413335058
100,33200.21104696979
101,16196.529308235042
102,50208.307091160124
103,29154.089211319253
104,50208.307091160124
105,33604.50438305921
106,104377.4382936508
107,30500.109016309187
108,16629.37063478252
109,16520.997650033063
110,17042.97718572631
111,15659.938004365074
112,34854.797610067784
113,29569.762841557364
114,18489.35300505051
115,16921.296481343983
116,30742.244918181033
117,14137.646544632193
118,91983.6143888889
119,15764.125707540508
120,33705.13304938432
121,64500.26228543412
122,19168.42862653019
123,96502.28894949492
124,21858.46431498358
125,62582.65830357142
126,142674.3187103175
127,26525.47906533649
128,31141.161194263797
129,63217.62093253969
130,15543.975845423622
131,78623.91733399467
132,25092.53246388739
133,16790.45740226521
134,44934.03690986311
135,22947.16378908129
136,14864.646910201502
137,15956.080284517042
138,36183.08782761683
139,20886.494606357763
140,31457.288501768006
141,26496.876260141133
142,35677.68083756526
143,33468.508480483535
144,19683.76740710679
145,35396.18434115432
146,33687.183605489095
147,17460.377998930955
148,64128.08975396826
149,76339.14270941555
150,12768.03808851769
151,73002.09901136364
152,24879.18267912363
153,28377.99625656118
154,24097.9794118057
155,46609.68964974868
156,49615.070727405226
157,27115.66954942696
158,253585.68632620157
159,26211.672100105126
160,24847.225833060922
161,15420.754958814328
162,63217.62093253969
163,13125.747037836489
164,26211.672100105126
165,80109.29170903315
166,9792.372280272542
