id,Predicted_Price_USD
0,14149.048
1,39158.32
2,25630.992
3,41411.33
4,39119.242
5,10768.717
6,15697.329
7,36486.01
8,59905.77
9,15438.199
10,21560.87
11,47099.742
12,15721.643
13,14244.6455
14,50850.926
15,9377.753
16,22533.326
17,13829.065
18,25479.16
19,25999.072
20,27682.736
21,14420.082
22,25886.201
23,29173.688
24,19456.922
25,15161.2295
26,18421.896
27,36737.684
28,13429.037
29,16619.625
30,52381.15
31,31193.58
32,65651.81
33,30144.117
34,9998.953
35,28160.512
36,19664.846
37,40662.707
38,21784.924
39,13923.337
40,8752.913
41,73329.02
42,29831.637
43,49076.2
44,92027.71
45,23272.064
46,9438.456
47,20809.932
48,21875.55
49,30386.295
50,11615.429
51,11694.59
52,23295.256
53,18694.29
54,19512.264
55,15023.841
56,11268.386
57,50854.33
58,19401.945
59,11040.111
60,33313.035
61,10001.481
62,17304.04
63,18794.768
64,83224.78
65,31264.432
66,17406.844
67,25526.207
68,10775.535
69,17969.176
70,12469.063
71,25349.488
72,25023.463
73,26713.488
74,17264.178
75,19982.156
76,26724.756
77,9673.624
78,14073.204
79,16749.242
80,31892.123
81,20870.785
82,80161.53
83,18033.945
84,15481.558
85,17390.188
86,14909.608
87,31489.547
88,36668.016
89,14809.84
90,22424.693
91,26145.783
92,78776.13
93,25452.33
94,59800.496
95,13559.266
96,11939.141
97,20265.043
98,27494.887
99,12446.825
100,31861.465
101,15756.546
102,50679.668
103,21027.193
104,50679.668
105,34600.324
106,83149.61
107,25237.78
108,15898.796
109,16211.012
110,17889.537
111,13792.148
112,34889.93
113,30224.566
114,15150.68
115,13668.087
116,27497.312
117,15819.022
118,47179.24
119,13020.951
120,27488.787
121,59771.754
122,20799.076
123,26211.443
124,18322.566
125,21210.518
126,90340.77
127,26875.898
128,26992.41
129,52733.88
130,16110.746
131,64625.617
132,26214.143
133,15247.101
134,23753.57
135,21179.498
136,14736.184
137,13010.242
138,29909.018
139,22946.143
140,31861.465
141,25526.207
142,38335.777
143,34368.63
144,18820.564
145,31892.123
146,29758.766
147,17136.838
148,65528.066
149,18479.307
150,9750.017
151,20007.994
152,23899.46
153,26986.547
154,22158.416
155,39518.902
156,40628.61
157,28597.645
158,75860.29
159,28778.96
160,25847.248
161,13648.897
162,66109.875
163,10776.079
164,28199.553
165,63891.504
166,8792.824
167,28766.256
168,41113.535
169,23213.459
170,34352.996
171,40833.855
172,28199.553
173,52124.707
174,20092.383
175,20922.09
176,17483.734
177,76620.695
178,15348.278
179,18262.545
180,24466.535
181,13445.742
182,17599.107
183,16464.262
184,16021.851
185,31795.828
186,44455.25
187,27071.307
188,12476.646
189,17786.17
190,39663.367
191,24955.578
192,29311.016
193,23604.102
194,17992.113
195,19352.377
196,11958.005
197,14044.332
198,18843.383
199,16368.921
200,17298.842
201,22366.957
202,18148.691
203,27139.21
204,21735.932
205,12085.507
206,20840.953
207,28199.553
208,17383.72
209,20555.023
210,25570.312
211,20628.035
212,41513.63
213,27729.441
214,12929.243
215,24551.781
216,23560.326
217,41271.35
218,32352.938
219,13175.533
220,39083.277
221,52654.02
222,32248.102
223,34657.504
224,12257.128
225,12311.322
226,37359.457
227,66917.305
228,25360.098
229,25142.81
230,62924.633
231,28518.133
232,31394.092
233,49076.2
234,22630.4
235,38335.777
236,45755.57
237,56026.418
238,47643.105
239,29752.467
240,33168.582
241,44841.67
242,15102.09
243,17995.758
244,28819.473
245,17734.785
246,16919.184
247,12306.024
248,25752.59
249,41521.094
250,15864.912
251,38374.793
252,16121.186
253,23400.434
254,29398.443
255,18115.219
256,14932.536
257,15128.514
258,21851.98
259,23555.957
260,17364.768
261,50830.582
262,10605.209
263,30259.22
264,66986.92
265,27166.994
266,39160.89
267,24158.35
268,25149.64
269,25780.83
270,23821.957
271,32728.732
272,27307.834
273,27911.084
274,43159.445
275,10328.84
276,14484.68
277,22818.658
278,37964.336
279,20496.121
280,13655.591
281,17876.166
282,11179.575
283,17379.463
284,18745.965
285,49076.2
286,16276.301
287,25506.377
288,25452.33
289,21233.182
290,17151.133
291,23548.152
292,13205.025
293,40517.062
294,11379.243
295,30195.885
296,45612.086
297,40761.977
298,16551.977
299,10405.238
300,31016.299
301,26334.844
302,32362.084
303,29267.693
304,58655.57
305,83158.586
306,24649.436
307,26981.178
308,19127.889
309,19379.488
310,20922.807
311,12521.562
312,25941.986
313,74648.73
314,26214.143
315,48538.28
316,38469.52
317,11288.965
318,23419.4
319,88244.34
320,12639.15
321,9107.889
322,22866.15
323,41031.992
324,31409.816
325,36486.01
326,28399.018
327,28528.615
328,95446.31
329,22515.559
330,16109.614
331,38590.707
332,23528.389
333,15784.514
334,27536.137
335,23117.611
336,7100.161
337,19124.324
338,26627.418
339,16145.279
340,23553.488
341,20896.084
342,11185.408
343,23522.639
344,13025.177
345,21788.977
346,65519.066
347,23022.027
348,18457.428
349,22451.086
350,23511.924
351,16775.25
352,14368.671
353,10004.628
354,20127.615
355,43095.52
356,14614.041
357,21600.646
358,14062.76
359,24646.057
360,12028.043
361,25023.463
362,61699.17
363,11800.499
364,24468.734
365,14648.813
366,34974.746
367,8322.134
368,28778.96
369,25856.979
370,15712.844
371,17791.5
372,20424.041
373,12467.186
374,31790.213
375,25118.982
376,25806.662
377,17882.252
378,19662.814
379,10257.339
380,13523.648
381,70038.33
382,25349.83
383,15159.223
384,20007.045
385,27810.914
386,14143.987
387,33798.598
388,26875.898
389,28481.09
390,38617.383
391,23139.63
392,22615.201
393,27497.312
394,86047.98
395,30140.893
396,18754.816
397,46040.46
398,41521.094
399,31095.666
400,26220.59
401,16968.225
402,29754.107
403,41057.707
404,20213.146
405,14162.641
406,24479.8
407,15176.134
408,25053.164
409,21699.514
410,15452.809
411,14875.321
