id,Predicted_Price_USD
0,18923.186
1,37861.89
2,27756.402
3,38900.055
4,37165.184
5,19109.99
6,19509.965
7,36575.46
8,76952.71
9,18133.451
10,22846.5
11,52968.676
12,22688.652
13,17696.494
14,80229.6
15,5424.709
16,23563.604
17,18333.994
18,25301.889
19,30126.176
20,32046.355
21,15466.669
22,43982.19
23,33867.99
24,24627.186
25,14991.22
26,33246.926
27,33496.383
28,15844.847
29,17553.863
30,60857.246
31,41951.277
32,75203.914
33,30231.562
34,15755.947
35,35415.812
36,25921.838
37,36934.902
38,24827.64
39,19316.17
40,7000.635
41,75267.414
42,31954.93
43,48849.12
44,131754.14
45,23393.426
46,10227.191
47,24630.332
48,25008.49
49,34964.477
50,8039.7803
51,12151.227
52,26878.951
53,28250.326
54,25487.203
55,17596.928
56,8538.706
57,51507.492
58,21781.934
59,16753.266
60,34473.49
61,9425.129
62,23299.115
63,24267.816
64,150492.44
65,33797.65
66,32257.883
67,29235.867
68,12336.288
69,29201.064
70,13784.302
71,27209.273
72,26198.385
73,33820.47
74,26671.973
75,24549.27
76,49701.9
77,18286.988
78,14549.164
79,17513.86
80,31547.914
81,23444.543
82,78656.125
83,20751.07
84,17596.928
85,14393.729
86,17764.443
87,30004.021
88,41262.0
89,13634.371
90,24553.445
91,35217.734
92,133817.17
93,25301.889
94,58779.113
95,14843.689
96,12238.365
97,22646.084
98,37526.434
99,12199.55
100,33139.535
101,17082.068
102,49304.547
103,25321.316
104,49304.547
105,33496.383
106,93490.01
107,37570.977
108,15423.315
109,16605.12
110,18082.475
111,13843.187
112,34718.96
113,28804.986
114,21075.346
115,21295.012
116,26889.408
117,15201.0
118,74805.69
119,17874.625
120,34754.273
121,56901.582
122,19006.422
123,43066.547
124,18954.854
125,38691.883
126,143383.81
127,26498.79
128,32373.379
129,71215.67
130,16791.488
131,84465.5
132,31404.805
133,15827.1455
134,26805.479
135,22012.611
136,14863.262
137,13545.561
138,37740.242
139,21839.346
140,32542.338
141,26176.283
142,36206.426
143,33772.848
144,19693.59
145,35410.367
146,34332.43
147,18270.965
148,69735.74
149,29890.873
150,9701.673
151,55339.64
152,28129.61
153,29063.59
154,24076.098
155,46335.812
156,49412.617
157,26625.299
158,261099.62
159,26498.79
160,26373.615
161,15614.04
162,71648.78
163,9874.975
164,26498.79
165,79668.516
166,7290.0933
167,28967.916
168,47417.523
169,21732.72
170,40721.5
171,38950.492
172,28159.498
173,69910.01
174,24119.877
175,38284.2
176,29243.672
177,79336.39
178,14863.262
179,29925.43
180,25376.68
181,27213.861
182,21189.324
183,17704.674
184,17257.432
185,41051.418
186,88675.95
187,26498.79
188,14614.413
189,26764.738
190,50471.31
191,29235.867
192,36206.426
193,60319.766
194,18406.582
195,25588.992
196,13545.561
197,15726.657
198,23527.953
199,18351.355
200,21218.674
201,21199.057
202,20700.678
203,31267.932
204,67466.82
205,11068.324
206,42309.504
207,28159.498
208,21925.156
209,24831.557
210,27330.268
211,78595.15
212,36858.875
213,33492.9
214,13636.771
215,24553.035
216,25564.955
217,51747.008
218,34913.062
219,12274.506
220,41944.004
221,56392.297
222,36110.516
223,33378.26
224,13784.302
225,4721.1177
226,33496.383
227,176772.95
228,25775.588
229,24442.344
230,59097.97
231,30120.268
232,27756.402
233,48849.12
234,30498.643
235,36206.426
236,52592.426
237,105493.46
238,63490.93
239,49798.49
240,34138.004
241,66265.555
242,17377.732
243,19030.508
244,33446.81
245,18364.734
246,18039.104
247,13545.561
248,27836.992
249,38626.84
250,16674.428
251,36724.38
252,16910.543
253,24312.135
254,64661.227
255,18044.838
256,14401.504
257,18570.79
258,24660.723
259,22435.887
260,24110.715
261,66702.16
262,10247.74
263,27978.26
264,136245.1
265,24566.094
266,38635.805
267,26856.908
268,31500.713
269,29235.867
270,44184.746
271,35693.684
272,32568.658
273,32440.543
274,71583.26
275,19592.48
276,16020.319
277,23036.428
278,34784.516
279,21820.229
280,14240.969
281,19550.738
282,12366.974
283,19029.22
284,27530.756
285,48849.12
286,24699.924
287,68927.125
288,25301.889
