id,Predicted_Price_USD
0,14909.280119554227
1,40469.93107780692
2,25850.928287338986
3,39604.46045042026
4,38933.35933252938
5,10158.717666974628
6,15181.956437303958
7,37377.67189720357
8,61206.966050043186
9,16322.099166987146
10,19806.92027336444
11,48798.18817252109
12,16568.32828551995
13,13421.192602991703
14,48754.82924439101
15,8603.558645341716
16,24870.823087486664
17,13594.921531969807
18,25682.749914778873
19,26935.20599268922
20,26424.069802743776
21,14191.97984075834
22,34187.67568854522
23,32504.253931020085
24,20474.52954371974
25,14006.750699046332
26,20409.668296385295
27,36297.27536898969
28,13388.21551451262
29,17924.134939591484
30,55406.93910427682
31,36869.130563358245
32,66647.92592951904
33,29557.997025156124
34,9730.23414614141
35,8095.834799110883
36,19546.47031996899
37,36951.25002724456
38,22922.70916991
39,14716.046608574905
40,8079.733912542556
41,73154.76103308369
42,27474.563604203606
43,48510.30711873774
44,91887.96044108905
45,24545.78286322791
46,9488.971763621623
47,21072.121493119987
48,20618.676380700654
49,30471.229411893328
50,10742.471776668885
51,12302.59955121095
52,22505.549741271385
53,19828.00279167407
54,18102.46148665703
55,15478.384243039836
56,10776.988508204859
57,50924.83700349632
58,16809.39286585545
59,8985.571236694412
60,33091.763345170286
61,9277.899361161211
62,18048.61205191699
63,19184.38380186214
64,92227.61277954733
65,31091.79712211616
66,17328.679010840387
67,27054.51446742103
68,10682.52439343199
69,17683.413392253453
70,12361.673480896836
71,25569.358849077744
72,25368.68567991129
73,25710.12071095457
74,17303.95289759314
75,19894.147398442045
76,17663.98415062107
77,9819.96630002114
78,12956.173151973484
79,17092.25142250146
80,32585.99163917415
81,20168.19017473932
82,83601.91513466803
83,19632.852559934065
84,14543.450927860273
85,14283.09314066945
86,14860.413724486885
87,34190.262961984525
88,43776.65722720319
89,14053.129475610656
90,22879.937354113263
91,23555.29037952262
92,83131.0913757557
93,25668.296722926883
94,54759.99935301633
95,14044.92082681913
96,12334.014286589656
97,20177.325808563786
98,28638.13938148394
99,12727.731735653051
100,34636.14425433303
101,15736.396151243014
102,49285.591503133335
103,21847.253698996778
104,49285.591503133335
105,36315.63867940953
106,77292.33708787829
107,24376.655785397852
108,15194.0878364669
109,16369.10637711582
110,17166.098118313508
111,12544.66662837276
112,35423.469869945286
113,29851.62688963399
114,16028.991299890662
115,13850.620638892775
116,23942.966056445053
117,13719.7010715744
118,50479.23010838942
119,12462.701746887416
120,27968.212397398518
121,57051.696572711066
122,23433.50369039299
123,25571.06407371305
124,19031.953427455755
125,17444.732184264725
126,97864.68336002206
127,27998.602433756296
128,28185.588206877546
129,49771.099783553065
130,16878.62126920766
131,49497.113214978686
132,26035.899492308607
133,14489.750714917003
134,24002.70103897487
135,20539.802227829314
136,14359.531206350988
137,14723.772663772801
138,34665.03400397536
139,19114.385312733357
140,31758.90862140238
141,28300.728681303157
142,37356.868129155875
143,35786.229871301024
144,18544.724328083033
145,36105.65097161769
146,29030.840470508352
147,16575.003862695008
148,54290.70128032331
149,11545.261844916226
150,9743.000377370983
151,25756.139703771885
152,21964.081609707184
153,25972.362203925502
154,20184.37554158803
155,43652.03586333407
156,45949.19057675339
157,26593.27955236318
158,96095.01303102252
159,28755.49357734711
160,24123.01431770565
161,15608.427710735612
162,55609.79527580572
163,10947.401205623913
164,28755.49357734711
165,77529.36853651723
166,7263.084199206717
167,27663.05396108524
168,36614.63644070684
169,22028.088996513532
170,37111.60201950819
171,39587.234150400276
172,28822.696518947934
173,52532.42927547175
174,18666.495555381087
175,20602.06672023792
176,24145.91180657404
177,64832.842149938464
178,14676.431634131017
179,27853.10202151118
180,25913.390517308264
181,11024.27522105182
182,18131.73414280724
183,16431.01116161752
184,16539.073872100398
185,31988.520248349116
186,43802.18677035415
187,26154.174500614652
188,11872.715705168508
189,19011.539801913546
190,37540.93606252905
191,27605.179147181403
192,31410.557267961107
193,20864.37244276453
194,18067.410946693402
195,21046.97064316931
196,12563.472962800832
197,15310.047304704614
198,22428.44862431208
199,18139.815129573853
200,19295.358566026043
201,20819.199595923452
202,21213.370105957416
203,26552.843898532075
204,18165.72337748057
205,11646.8677926775
206,20668.25347924032
207,28425.574467438677
208,16409.13498977605
209,17100.714214369502
210,26189.221502942168
211,23770.610221226176
212,39359.42141753177
213,25773.893339510807
214,12023.33783320683
215,24870.996872689586
216,22715.760914698058
217,41918.162304627724
218,32877.76892178652
219,13496.772182229244
220,27154.3482805057
221,54226.00876586402
222,31654.910571357002
223,24927.471963103002
224,12556.672828929079
225,11718.699202888978
226,37438.26039811395
227,92601.8559650843
228,26388.77331962434
229,23730.402254415185
230,61670.42322136736
231,26066.354725070098
232,31270.098028200176
233,51045.91579889573
234,25928.997671675035
235,37356.868129155875
236,51639.24198424504
237,55200.576346768845
238,44294.16705695649
239,27815.16826846005
240,34401.68340100631
241,48138.4251003282
242,14474.189676749327
243,17582.77632473817
244,26637.86086048436
245,17081.98365798223
246,15611.63539517851
247,12497.878609298104
248,24959.07136502342
249,41035.96306134826
250,16449.88761390199
251,39174.12003429106
252,16134.520114598958
253,24872.550558127405
254,44279.043148783574
255,18408.312276361725
256,14028.709043742623
257,13281.781784234996
258,22394.095478197538
259,23751.13026840205
260,18659.656244958544
261,57047.49638632903
262,10797.36903294077
263,28293.78906129186
264,75109.89685467523
265,24736.143534520546
266,39535.3669386167
267,25699.563816065598
268,25952.18405299895
269,28041.080865553777
270,21179.38081324683
271,34745.37708415624
272,30673.707184778577
273,27918.81140017625
274,46078.745948569805
275,9537.753464497362
276,13554.053500990043
277,23128.81196313184
278,32969.17680070595
279,19780.636898539015
280,13684.446246556192
281,17396.72598239598
282,9917.423688453813
283,16743.088689848468
284,18450.379122271577
285,51045.91579889573
286,15641.477670230377
287,30016.273691391198
288,25713.765497070006
289,22512.445771155464
290,16524.459934833507
291,24867.59194642012
292,13366.488261457835
293,36473.83010166271
294,11293.448537230019
295,47928.45476879167
296,50140.354454375694
297,44331.58424397066
298,18192.10981156247
299,10089.73454753782
300,26833.378830147467
301,25567.420979411472
302,31547.026092905053
303,30561.89260576916
304,53612.012067958945
305,82093.11158222289
306,24037.21849290835
307,27252.43026305345
308,19569.889111554916
309,19879.873928037636
310,21355.958911806185
311,11883.349602243148
312,26499.509937066334
313,78279.57535461639
314,26035.899492308607
315,49930.67938746174
316,37356.868129155875
317,11125.904638500144
318,22708.055305851427
319,90024.36562056835
320,13910.10825836638
321,6824.345504492822
322,19841.132102207946
323,41674.99377319734
324,29971.792095174747
325,34065.40405376553
326,27636.77689168827
327,26287.65423264949
328,79881.12094381367
329,22236.34771793952
330,12867.652316604006
331,37755.79710938692
332,22990.334914515806
333,16137.902655180176
334,27422.616929170978
335,23254.1360540046
336,7667.473758519117
337,30626.67057234395
338,25872.89301693688
339,16857.543551919283
340,23024.36178927286
341,20973.364451572306
342,11449.646349453742
343,20560.79336791541
344,13642.173706340784
345,22096.105736354097
346,62820.36449661684
347,22271.620889639333
348,19297.482020483698
349,23639.8002483009
350,22668.023259753878
351,16312.729844960673
352,12079.943542688097
353,10174.80975785658
354,19620.963494350297
355,44616.17452218836
356,13934.74159952672
357,22771.33763782702
358,12592.4852600888
359,19994.361172584067
360,11657.198962016242
361,26724.113166374136
362,49704.752419549724
363,12950.576325374997
364,27454.68582288464
365,13017.236163227893
366,33785.09937120489
367,10309.896263707911
368,28755.49357734711
369,24431.078728830304
370,16979.375509177575
371,16837.59816343438
372,19872.237918377494
373,12322.11849372926
374,34169.95237232672
375,26035.899492308607
376,24885.261359013122
377,17327.605764018987
378,17944.323367070116
379,9406.443733277303
380,12126.249776604049
381,64594.25862591979
382,23162.219626697377
383,14847.711450933553
384,17107.970802371274
385,28393.223819429815
386,13008.857768121099
387,28792.852470609047
388,26154.174500614652
389,30171.379648110367
390,38419.06627559347
391,22750.402288724777
392,24136.04285505531
393,30268.210968213
394,96602.55901721344
395,26129.08896500109
396,20623.135736645418
397,48124.1293220426
398,39552.52262968039
399,28823.830320115336
400,26781.07985580201
401,16773.92292789857
402,33950.82430871337
403,41655.5829489846
404,23812.125760983992
405,13874.965981809195
406,24556.411381225098
407,15161.906764781248
408,27605.179147181403
409,23143.596409384867
410,16653.92111660826
411,13533.0215771402
412,9584.421809709587
413,31867.669022984108
414,29171.37448502462
415,15722.604028329291
416,14302.600561949746
417,19387.136969004736
418,93116.26648781542
419,16311.99367908537
420,38989.06871067824
421,9819.96630002114
422,28296.35235542793
423,32666.140682490226
424,30305.314853302207
425,32414.113787698214
426,27944.612233302294
427,31821.85852664944
428,41734.267067937464
429,19443.440961303902
430,28124.07365234728
431,23269.23167813056
432,47133.769405101724
433,18446.400202502766
434,41935.47680178784
435,39513.18228715027
436,22813.122997548224
437,40010.883378516235
438,35999.315785048675
439,25108.323281494642
440,29055.011868418376
441,15712.909974158936
442,32260.15294056643
443,28047.423057178592
444,31661.18398970708
445,31182.303228667428
446,22799.221670187282
447,34128.34769389995
448,36355.46667530651
449,11685.376737351624
450,11974.911546286232
451,50441.38404603571
452,16526.847592684553
453,36001.681572370384
454,17679.234505013803
455,22251.29376685899
456,8334.157788900779
457,30852.38499256197
458,66426.5678109798
459,18478.778049434513
460,22430.507677504454
461,51379.59212280075
462,50642.78500677713
463,13601.441833950195
464,16374.658039693932
465,28625.732102824262
466,22549.31448409589
467,14191.175943125447
468,38566.45212435689
469,16830.586716801485
470,25800.799273490153
471,57039.778740875794
472,14827.248575231732
473,22364.02325957219
474,26956.814070452696
475,16674.15743071413
476,39371.58111341731
477,71484.65665107568
478,32761.72144466911
479,15385.364670209252
480,71484.97671762203
481,27421.156769392805
482,19872.52429130255
483,11253.151411475794
484,13223.715122179505
485,30269.85227534934
486,35352.674974789654
487,18188.571362992283
488,30386.484945639455
489,27998.602433756296
490,12881.154232837278
491,68549.75670273337
492,16281.213067729857
493,14088.426511720743
494,20880.930063997348
495,39660.882594401366
496,12960.06283503148
497,21102.139985388436
498,32805.7401762823
499,27422.486573349946
500,12269.297365597997
501,17474.16057980383
502,20474.935307650205
503,15473.877623954519
504,31669.525520217634
505,17653.690406052392
506,22146.74928009271
507,46939.96200175127
508,19806.815390936827
509,50661.88147016573
510,34742.332862890384
511,15246.127072826768
512,29679.43734674092
513,34065.40405376553
514,22894.925836759026
515,14086.928316611744
516,31696.74065502187
517,12551.359814987152
518,25481.02903002362
519,38159.870763094994
520,27270.47817500456
521,30276.56841877098
522,38893.0866268451
523,23184.95927896545
524,35297.08698338274
525,31613.143446860315
526,33535.30419340049
527,31652.214271094883
528,23078.240512506814
529,17372.11437967549
530,26257.179130533244
531,72850.78162722448
532,50207.15601896445
533,14738.558332159942
534,25256.067842985063
535,22146.74928009271
536,36175.321657960645
537,18462.789831255435
538,93419.23243656354
539,12954.29425077303
540,17876.821998547057
541,16401.15303372868
542,9127.067351460015
543,14508.45462449294
544,16036.034909314125
545,26091.930539668567
546,13161.72416126108
547,24327.540362414482
548,16140.224566247165
549,15443.92562901746
550,18909.770383051367
551,41190.03453578551
552,32228.963594013458
553,16706.732112374182
554,22789.340004255384
555,26009.339241208687
556,41235.008315634055
557,18381.405724454853
558,36706.78579342288
559,24241.373544640734
560,20106.669852343206
561,14704.86545615434
562,24098.12920034604
563,26948.222557540816
564,27428.99583255145
565,19128.67268562972
566,39302.61577337184
567,9482.447787032701
568,23941.725723187632
569,30561.89260576916
570,16357.799751915183
571,24178.256764164467
572,50039.426972975714
573,32684.598328109772
574,20646.06262057478
575,14026.399626070599
576,34229.074716671705
577,32577.51253241455
578,11524.561672202739
579,27419.045148797468
580,23260.907031660485
581,17306.775224954465
582,21921.83085643475
583,40662.23978590127
584,63868.41434545937
585,14431.246202313854
586,11043.71813734029
587,17803.070372634767
588,46422.796293052656
589,40641.882675660585
590,34856.07153086379
591,25481.02903002362
592,57193.92859073234
