id,Predicted_Price_USD
0,14537.154
1,41804.824
2,18876.807
3,39118.266
4,36121.76
5,10018.79
6,15341.996
7,40093.723
8,61286.06
9,15360.298
10,19222.041
11,49334.46
12,16255.359
13,13680.031
14,52162.273
15,8901.1875
16,22369.9
17,14137.797
18,24421.172
19,25681.973
20,26330.021
21,13786.268
22,28120.545
23,32390.602
24,19969.242
25,14730.889
26,20082.193
27,36525.336
28,13006.68
29,17474.959
30,55467.188
31,35035.234
32,60852.746
33,30124.68
34,8373.508
35,8670.943
36,18120.154
37,36324.27
38,23463.41
39,14422.38
40,8726.506
41,69258.5
42,26368.066
43,49152.434
44,92468.86
45,25027.332
46,9676.408
47,20122.627
48,20123.74
49,31651.629
50,11167.88
51,12262.983
52,21079.895
53,19214.82
54,18321.037
55,15783.419
56,11362.952
57,57329.977
58,16538.895
59,8960.388
60,31107.957
61,9290.091
62,19009.668
63,19087.203
64,108385.53
65,30536.936
66,17273.746
67,26812.02
68,10487.891
69,18225.775
70,11981.174
71,26442.432
72,25176.861
73,25822.383
74,17124.379
75,20536.64
76,23772.082
77,9883.506
78,13676.222
79,17330.197
80,31792.52
81,20414.377
82,84980.61
83,17544.578
84,15474.666
85,14987.72
86,14361.478
87,33475.887
88,40893.45
89,13754.971
90,21884.443
91,24099.428
92,71259.61
93,26013.727
94,53547.387
95,14146.766
96,11587.207
97,19444.037
98,27085.22
99,12183.918
100,36505.207
101,14396.1455
102,49514.094
103,23453.363
104,49421.25
105,35050.105
106,84974.05
107,23938.643
108,15258.383
109,15906.731
110,15997.789
111,13128.094
112,34552.89
113,29274.572
114,15660.822
115,13425.297
116,25788.838
117,13405.107
118,55477.24
119,12724.603
120,27238.965
121,54616.086
122,30219.668
123,27034.123
124,19055.482
125,19362.945
126,85817.03
127,24774.723
128,28797.945
129,51095.03
130,15116.317
131,56529.758
132,21777.072
133,14767.871
134,23127.756
135,21533.965
136,14811.048
137,13716.193
138,34955.0
139,22541.293
140,31393.627
141,29907.35
142,37719.145
143,34174.273
144,15324.857
145,36702.06
146,31094.432
147,17461.713
148,57544.54
