id,Predicted_Price_USD
0,14417.714
1,35901.66
2,28088.701
3,32362.717
4,34999.414
5,10211.733
6,16578.877
7,38686.63
8,63783.812
9,14329.0205
10,17858.389
11,49080.16
12,14366.427
13,13460.94
14,48915.766
15,8481.06
16,27466.93
17,13179.424
18,24520.396
19,26437.012
20,29776.373
21,14758.342
22,25131.525
23,24660.684
24,21550.979
25,13758.261
26,21262.973
27,31083.156
28,15186.392
29,16144.241
30,51710.984
31,26584.668
32,65071.72
33,30242.64
34,10925.094
35,13991.085
36,18748.762
37,35223.37
38,21656.684
39,14021.92
40,9035.55
41,82423.43
42,23557.5
43,47278.344
44,85292.59
45,22041.791
46,9542.791
47,22282.969
48,21586.201
49,31904.453
50,10052.323
51,11263.197
52,22020.25
53,19524.143
54,18279.053
55,16942.271
56,10396.681
57,52466.363
58,15382.284
59,9317.8955
60,33618.633
61,8777.862
62,21021.164
63,16892.379
64,113357.28
65,24778.605
66,19062.238
67,29067.87
68,10959.905
69,18177.75
70,12897.751
71,25169.705
72,30369.527
73,20609.69
74,17060.516
75,23460.1
76,24906.484
77,10760.714
78,13883.397
79,18210.252
80,32081.535
81,20961.502
82,82475.65
83,17267.117
84,16467.17
85,14805.137
86,16046.326
87,31711.21
88,39375.605
89,14975.723
90,23207.654
91,22616.436
92,53651.223
93,24712.094
94,47348.508
95,13671.492
96,11449.638
97,20090.246
98,27348.07
99,11963.501
100,34078.95
101,14941.354
102,48626.81
103,22571.08
104,48626.81
105,31174.91
106,104321.69
107,22085.094
108,16984.42
109,17447.213
110,18123.953
111,12944.92
112,30809.363
113,28561.742
114,16135.697
115,13170.817
116,24451.707
117,16284.345
118,77917.125
119,12543.537
120,21531.809
121,54743.746
122,20782.88
123,23969.434
124,17389.574
125,20350.588
126,69599.24
127,25492.762
128,29997.557
129,51137.03
130,16042.929
131,58134.99
132,28754.99
133,14428.23
134,22517.582
135,20461.879
136,13991.345
137,12226.495
138,27403.252
139,23233.514
140,31226.535
141,26285.443
142,34558.375
143,34239.406
144,17452.352
145,26199.49
146,30458.766
147,16404.918
148,50812.332
149,12000.3
150,11202.943
151,36586.48
152,20534.252
153,26687.885
154,19854.307
155,36791.05
156,40006.297
157,26560.848
158,220175.7
159,26568.15
160,25327.338
161,14251.451
162,51484.695
163,10760.907
164,26568.15
165,74513.94
166,6888.814
167,27591.69
168,39579.71
169,23014.018
170,34030.79
171,37709.73
172,29067.064
173,52486.805
174,17441.072
175,17836.29
176,23653.527
177,78073.445
178,13530.8955
179,20655.996
180,25323.467
181,11636.53
182,17593.082
183,15566.971
184,17202.844
185,33360.973
186,35396.094
187,25319.584
188,15149.259
189,19443.514
190,36877.246
191,29324.385
192,34558.375
193,20784.854
194,17931.88
195,22277.566
196,11651.035
197,13950.834
198,31748.5
199,16586.223
200,17668.03
201,20788.883
202,18546.408
203,28362.982
204,20201.023
205,11454.256
206,21862.646
207,29522.92
208,15539.471
209,17077.371
210,25518.291
211,22433.691
212,31395.828
213,27926.717
214,12879.722
215,23232.594
216,24689.232
217,39203.73
218,26882.336
219,13482.99
220,26817.334
221,51429.156
222,34373.453
223,25007.297
224,12831.163
225,9250.559
226,31174.91
227,172272.27
228,23455.883
229,22410.322
230,59640.895
231,27641.309
232,28088.701
233,47454.145
234,23598.027
235,34558.375
236,48899.285
237,125450.22
238,38921.582
239,28269.643
240,30299.885
241,39758.824
242,16838.871
243,18526.553
244,30898.19
245,15831.322
246,18671.762
247,11770.192
248,26124.158
249,33024.3
250,16061.979
251,35648.79
252,15339.896
253,22279.078
254,32480.38
255,18822.766
256,11953.999
257,12847.806
258,24340.928
259,22486.393
260,19440.64
261,39781.69
262,11119.316
263,26343.979
264,70293.19
265,25944.871
266,34980.812
267,22505.932
268,29468.287
269,28355.799
270,24279.688
271,32989.47
272,28316.72
273,24869.957
274,62841.855
275,9855.182
276,14991.879
277,22680.93
278,33563.74
279,22948.422
280,13395.38
281,18459.105
282,9635.156
283,17643.742
284,21042.084
285,47454.145
286,16705.541
287,23258.367
288,24712.094
289,23320.436
290,16934.893
291,19569.521
292,12911.962
293,41850.664
294,11141.802
295,38902.668
296,49000.45
297,38836.875
298,17395.543
299,11100.811
300,32209.785
301,23062.156
302,33056.25
303,29105.268
304,45020.33
305,83543.164
306,27332.438
307,29193.365
308,18713.4
309,19299.951
310,27624.764
311,11734.393
312,24825.166
313,293956.3
314,28754.99
315,48045.6
316,34558.375
317,10899.3955
318,21499.13
319,60742.867
320,12557.381
321,8071.315
322,22181.06
323,45275.54
324,25842.945
325,38376.152
326,27691.25
327,27571.72
328,146924.53
329,23890.35
330,16061.819
331,34407.938
332,23499.535
333,14830.46
334,26853.84
335,21988.695
336,7977.035
337,27128.379
338,25662.984
339,15148.206
340,23029.236
341,22188.621
342,11083.959
343,18102.2
344,15303.756
345,20475.293
346,63055.15
347,24602.021
348,18806.732
349,21043.775
350,22677.021
351,15941.751
352,12609.189
353,10245.549
354,19927.623
355,43938.27
356,14948.943
357,23472.115
358,12202.318
359,20400.984
360,12568.689
361,31936.328
362,51814.91
363,12922.767
364,23648.477
365,11628.829
366,32380.768
367,10575.725
368,26568.15
369,25317.377
370,15978.367
371,17915.707
372,20368.725
373,11486.051
374,30072.67
375,28754.99
376,24250.44
377,16993.164
378,20080.06
379,8911.046
380,10841.117
381,63783.812
382,24599.219
383,14472.343
384,18674.738
385,28597.492
386,13548.828
387,29906.668
388,25319.584
389,28192.408
390,34079.418
391,18197.959
392,25898.56
393,27068.088
394,109599.79
395,26050.37
396,21006.143
397,48229.996
398,31359.352
399,30471.738
400,27323.002
401,16911.7
402,30275.09
403,46776.945
404,21831.23
405,13862.094
406,23710.87
407,14592.83
408,29324.385
409,22458.998
410,16813.523
411,14911.671
412,9502.706
413,28112.29
414,29324.385
415,15434.756
416,13904.744
417,23208.158
418,166271.83
419,17850.479
420,35320.117
421,10760.714
422,27383.277
423,30633.514
424,25743.402
425,31226.535
426,24679.014
427,28896.818
428,41212.438
429,19609.371
430,23765.023
431,24135.69
432,46788.62
433,18125.244
434,27807.135
435,46146.375
436,22134.227
437,39157.6
438,34558.375
439,24440.14
440,29105.268
441,14727.158
442,32247.117
443,23659.373
444,24509.547
445,33757.77
446,24519.592
447,33136.97
448,30936.23
449,10966.346
450,11197.793
451,124109.65
452,15623.876
453,41194.773
454,16658.225
455,23394.355
456,7730.646
457,28589.395
458,70029.96
459,19056.145
460,22671.248
461,47920.047
462,37871.344
463,13709.404
464,17430.748
465,31918.625
466,19409.338
467,13750.829
468,29680.383
469,16659.414
470,26993.945
471,59606.805
472,13958.24
473,22456.186
474,26579.455
475,17760.777
476,33872.414
477,69278.72
478,33931.645
479,14289.454
480,51616.004
481,28338.598
482,28292.93
483,11145.69
484,12932.234
485,29324.385
486,31186.46
487,13790.533
488,32050.703
489,25492.762
490,10238.906
491,59770.918
492,14881.97
493,15042.5
494,20916.47
495,45890.32
496,13083.15
497,21093.209
498,34045.527
499,26579.455
500,12854.472
501,16537.104
502,18479.967
503,17877.553
504,30377.809
505,16374.879
506,22181.06
507,24225.035
508,19130.453
509,44635.61
510,25074.18
511,14699.026
512,29549.244
513,38376.152
514,22424.494
515,12343.567
516,31711.21
517,12504.345
518,24806.809
519,32522.703
520,27442.584
521,30349.934
522,32193.145
523,22955.732
524,31588.754
525,30154.467
526,32315.494
527,31320.309
528,25854.43
529,16817.219
530,27833.836
531,85364.586
532,41990.375
533,14674.7
534,31761.621
535,22181.06
536,25977.643
537,15525.01
538,67947.79
539,13133.917
540,17976.94
541,17186.045
542,12688.462
543,13678.504
544,16977.83
545,27094.416
546,15532.388
547,28223.959
548,16065.316
549,16345.664
550,19208.676
551,31276.953
552,31924.955
553,16218.949
554,22677.021
555,23940.742
556,39412.88
557,19301.96
558,24541.63
559,24811.133
560,19475.908
561,17515.928
562,22978.21
563,24113.889
564,23303.68
565,18645.727
566,31208.451
567,9012.243
568,25896.459
569,29105.268
570,15547.672
571,27426.178
572,48722.08
573,31222.566
574,21659.24
575,13542.826
576,31393.941
577,34229.574
578,11319.271
579,24520.396
580,25312.777
581,19676.107
582,20718.3
583,48782.51
584,58978.008
585,15941.269
586,10651.4375
587,16950.348
588,47122.957
589,37394.434
590,31832.848
591,24806.809
592,55127.883
593,31623.766
594,23686.076
595,20487.438
596,19446.166
597,21517.803
598,12647.972
599,31459.383
600,23211.268
601,14030.384
602,14585.208
603,12362.846
604,20693.756
605,24664.814
606,48606.367
607,30547.445
