id,Predicted_Price_USD
0,14629.5
1,37384.97
2,24103.92
3,35764.8
4,36630.08
5,9810.16
6,15260.92
7,37228.32
8,54967.88
9,14572.45
10,18922.76
11,46272.16
12,15117.34
13,14064.54
14,58056.84
15,8070.66
16,23352.73
17,12475.61
18,22140.02
19,25683.06
20,26378.9
21,13734.17
22,28869.44
23,29139.1
24,21098.7
25,14187.33
26,19300.91
27,34174.18
28,13777.04
29,15389.77
30,49032.32
31,36050.92
32,61709.08
33,28817.27
34,7001.69
35,9316.35
36,17740.04
37,34404.72
38,20911.32
39,13491.48
40,8579.94
41,76089.15
42,26713.88
43,45826.52
44,98016.02
45,21479.54
46,9239.43
47,20272.06
48,20950.9
49,29338.64
50,9759.67
51,11696.23
52,21878.41
53,19908.0
54,21875.6
55,16144.63
56,10648.28
57,48929.91
58,15918.69
59,8247.0
60,30513.32
61,8907.27
62,17379.02
63,17750.98
64,117852.1
65,28389.15
66,17244.09
67,24270.08
68,9834.76
69,17771.03
70,12156.44
71,23730.23
72,24081.71
73,23979.06
74,16134.01
75,20970.58
76,28457.84
77,10398.04
78,13410.48
79,15405.72
80,31157.88
81,20166.44
82,82302.12
83,16868.27
84,15340.65
85,14558.51
86,15852.04
87,29028.05
88,40688.51
89,13932.76
90,21365.24
91,23767.58
92,85720.08
93,22053.06
94,49215.36
95,13948.17
96,11314.76
97,19373.87
98,26207.52
99,11171.88
100,35320.05
101,14954.91
102,46690.26
103,18904.58
104,44916.94
105,32827.19
106,72181.79
107,25113.22
108,14888.23
109,15832.86
110,15629.94
111,11181.18
112,33647.87
113,27146.68
114,14646.64
115,12905.38
116,22961.29
117,16028.29
118,46493.06
119,12488.59
120,25613.32
121,54134.17
122,18191.08
123,28178.84
124,18222.88
125,23030.46
126,83142.5
127,27898.74
128,29141.52
129,49617.14
130,15006.1
131,52596.82
132,24659.44
133,14413.08
134,21752.14
135,19982.94
136,14346.36
137,12720.87
138,30517.8
139,20591.75
140,28354.58
141,27250.23
142,36169.12
143,33650.8
144,16344.53
145,35904.24
146,31248.96
147,16596.65
148,65141.91
149,13240.32
150,8678.58
151,31324.25
152,22960.22
153,24600.78
154,19755.94
155,37436.29
156,42981.81
157,25933.42
158,304695.1
159,26973.14
160,23540.17
161,14970.23
162,59947.81
163,10119.1
164,27916.07
165,81100.96
166,8638.49
167,28348.83
168,37866.34
169,19223.94
170,31879.68
171,38094.81
172,27320.73
173,49768.05
174,17477.68
175,18908.54
176,23572.84
177,55732.88
178,14534.64
179,26390.44
180,25502.52
181,10017.65
182,16318.67
183,16605.09
184,15025.82
185,31105.83
186,42518.45
187,25429.64
188,11457.88
189,18825.49
190,38130.55
191,25591.51
192,20935.64
193,22013.08
194,17596.35
195,19290.72
196,11279.58
197,13916.03
198,20948.94
199,15728.63
200,19674.22
201,20011.56
202,20222.99
203,24941.3
204,20280.34
205,11043.62
206,21047.12
207,24887.71
208,16863.33
209,16467.8
210,24776.03
211,19959.19
212,37502.21
213,25504.55
214,12386.14
215,24555.63
216,23569.08
217,38967.4
218,31100.8
219,12299.36
220,27568.92
221,51184.52
222,29851.78
223,25808.28
224,11941.14
225,10678.04
226,35982.05
227,177309.73
228,22564.12
229,22884.18
230,58647.64
231,26180.92
232,29030.72
233,47190.02
234,24160.52
235,34773.5
236,47457.88
237,125087.58
238,48103.02
239,27691.02
240,32315.46
241,50352.6
242,16144.16
243,16509.47
244,26163.86
245,15724.51
246,16159.78
247,11389.02
248,22333.11
249,38174.53
250,15947.68
251,36424.74
252,12638.83
253,20914.13
254,33524.38
255,18100.81
256,11967.72
257,13624.72
258,22850.36
259,21522.46
260,17322.24
261,39074.46
262,9697.66
263,28390.58
264,90685.16
265,23018.14
266,38911.42
267,21276.42
268,24037.56
269,26133.48
270,26326.21
271,30608.11
272,28944.97
273,23643.4
274,45983.24
275,8712.93
276,12712.66
277,20476.47
278,35425.98
279,19994.0
280,12316.09
281,17027.02
282,9591.25
283,16377.02
284,15416.6
285,45168.53
286,15360.43
287,28623.65
288,24525.58
289,21217.4
290,15326.28
291,21966.87
292,13110.58
293,40756.82
294,13643.19
295,43326.75
296,44297.66
297,40068.19
298,15816.2
299,10775.03
300,29665.05
301,25466.2
302,27952.76
303,27429.08
304,56426.39
305,81221.66
306,28526.06
307,26525.97
308,19802.29
309,16982.36
310,25025.17
311,11043.45
312,23062.5
313,251056.95
314,24637.98
315,46713.12
316,35574.41
317,10581.66
318,20857.15
319,70218.9
320,12711.88
321,8331.89
322,19488.6
323,39303.57
324,27313.9
325,32754.11
326,26906.24
327,28653.85
328,204742.55
329,22800.28
330,13332.78
331,35328.99
332,21919.14
333,14387.4
334,24502.42
335,21383.09
336,7233.07
337,30646.22
338,23937.62
339,15070.56
340,21526.66
341,20779.28
342,9802.9
343,20632.49
344,12663.48
345,20554.67
346,62953.06
347,22575.4
348,17655.54
349,22125.84
350,21359.67
351,15943.36
352,12770.67
353,9899.72
354,21554.59
355,41010.66
356,14150.08
357,21559.4
358,13022.3
359,19764.77
360,11512.63
361,26535.17
362,49389.32
363,12301.78
364,24825.58
365,11486.26
366,31599.78
367,9853.93
368,26921.2
369,22977.6
370,15194.99
371,16755.01
372,20553.52
373,11633.96
374,28742.51
375,25439.32
376,26844.7
377,17638.79
378,17283.65
379,8856.59
380,12074.29
381,64509.72
382,20226.96
383,13426.22
384,22122.97
385,27052.46
386,13058.64
387,28341.13
388,25432.37
389,26390.9
390,33227.03
391,24592.06
392,23249.15
393,28142.32
394,114459.23
395,23075.81
396,17563.65
397,52160.17
398,34890.64
399,30456.09
400,25756.35
401,14712.35
402,30454.74
403,40803.34
404,19713.19
405,13702.28
406,23382.2
407,13452.39
408,24224.34
409,24105.89
410,14845.25
411,13591.02
412,8975.28
413,31549.98
414,29660.89
415,15588.67
416,14400.42
417,18874.52
418,170473.36
419,14912.59
420,36565.08
421,10398.04
422,27273.15
423,33704.44
424,29776.02
425,30934.78
426,25920.78
427,29913.16
428,41858.37
429,18109.15
430,27253.72
431,19030.9
432,44411.18
433,17467.37
434,44008.1
435,38496.57
436,23081.16
437,40485.64
438,34257.23
439,23968.5
440,27913.77
441,15092.12
442,29481.8
443,24517.99
444,29774.86
445,29891.18
446,23823.76
447,33748.75
448,34228.3
